file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,cleaning_action,cleaning_reason,species_label_original
project_echo_bucket_3__region_7.350-8.750.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_7.350-8.750.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_7.350-8.750.mp3,.mp3,11948,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.429,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_18.700-20.700.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_18.700-20.700.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_18.700-20.700.mp3,.mp3,16749,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_67.800-69.700.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_67.800-69.700.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_67.800-69.700.mp3,.mp3,16108,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.947,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_77.350-78.550.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_77.350-78.550.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_77.350-78.550.mp3,.mp3,10466,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.242,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_47.850-49.850.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_47.850-49.850.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_47.850-49.850.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_23.300-24.900.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_23.300-24.900.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_23.300-24.900.mp3,.mp3,13676,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.645,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_151.050-153.050.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_151.050-153.050.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_151.050-153.050.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_23.950-25.400.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_23.950-25.400.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_23.950-25.400.mp3,.mp3,12332,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.477,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_24.100-26.100.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_24.100-26.100.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_24.100-26.100.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_88.000-90.000.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_88.000-90.000.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_88.000-90.000.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_39.650-41.650.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_39.650-41.650.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_39.650-41.650.mp3,.mp3,16749,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_33.200-35.200.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_33.200-35.200.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_33.200-35.200.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_103.800-105.800.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_103.800-105.800.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_103.800-105.800.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_9.000-10.750.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_9.000-10.750.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_9.000-10.750.mp3,.mp3,14855,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.79,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_48.950-50.950.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_48.950-50.950.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_48.950-50.950.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_29.650-31.650.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_29.650-31.650.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_29.650-31.650.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_11.400-13.400.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_11.400-13.400.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_11.400-13.400.mp3,.mp3,16749,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_57.200-58.700.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_57.200-58.700.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_57.200-58.700.mp3,.mp3,12908,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.549,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_96.000-98.000.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_96.000-98.000.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_96.000-98.000.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_0.350-2.350.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_0.350-2.350.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_0.350-2.350.mp3,.mp3,33261,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_20.250-22.250.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_20.250-22.250.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_20.250-22.250.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_44.000-46.000.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_44.000-46.000.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_44.000-46.000.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_159.750-161.750.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_159.750-161.750.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_159.750-161.750.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_80.050-81.500.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_80.050-81.500.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_80.050-81.500.mp3,.mp3,12332,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.477,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_70.900-72.100.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_70.900-72.100.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_70.900-72.100.mp3,.mp3,10413,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.237,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_79.550-81.550.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_79.550-81.550.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_79.550-81.550.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_159.750-161.750.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_159.750-161.750.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_159.750-161.750.mp3,.mp3,16749,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_77.000-79.000.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_77.000-79.000.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_77.000-79.000.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_46.250-48.250.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_46.250-48.250.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_46.250-48.250.mp3,.mp3,16749,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_109.850-111.850.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_109.850-111.850.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_109.850-111.850.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_109.850-111.850.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_109.850-111.850.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_109.850-111.850.mp3,.mp3,16749,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_5.850-7.850.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_5.850-7.850.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_5.850-7.850.mp3,.mp3,33261,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_41.450-43.450.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_41.450-43.450.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_41.450-43.450.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_81.850-83.850.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_81.850-83.850.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_81.850-83.850.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_14.000-15.869.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_14.000-15.869.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_14.000-15.869.mp3,.mp3,31598,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.921,44100.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_189.800-191.200.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_189.800-191.200.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_189.800-191.200.mp3,.mp3,11949,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.429,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_2.500-4.500.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_2.500-4.500.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_2.500-4.500.mp3,.mp3,33688,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_46.100-47.600.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_46.100-47.600.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_46.100-47.600.mp3,.mp3,12909,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.549,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_14.550-16.100.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_14.550-16.100.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_14.550-16.100.mp3,.mp3,13293,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.597,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_33.450-35.450.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_33.450-35.450.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_33.450-35.450.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_59.800-61.800.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_59.800-61.800.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_59.800-61.800.mp3,.mp3,16749,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_93.950-95.250.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_93.950-95.250.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_93.950-95.250.mp3,.mp3,11181,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.333,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_17.450-18.750.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_17.450-18.750.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_17.450-18.750.mp3,.mp3,11180,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.333,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_86.350-87.700.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_86.350-87.700.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_86.350-87.700.mp3,.mp3,11565,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.381,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_5.550-7.550.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_5.550-7.550.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_5.550-7.550.mp3,.mp3,33260,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_14.550-16.100.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_14.550-16.100.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_14.550-16.100.mp3,.mp3,13292,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.597,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_54.450-56.300.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_54.450-56.300.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_54.450-56.300.mp3,.mp3,15597,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.885,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_57.200-58.700.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_57.200-58.700.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_57.200-58.700.mp3,.mp3,12909,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.549,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_2.100-4.100.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_2.100-4.100.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_2.100-4.100.mp3,.mp3,33688,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_109.900-111.900.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_109.900-111.900.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_109.900-111.900.mp3,.mp3,16944,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_78.450-80.100.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_78.450-80.100.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_78.450-80.100.mp3,.mp3,14061,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.693,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_69.950-71.950.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_69.950-71.950.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_69.950-71.950.mp3,.mp3,16944,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_43.900-45.500.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_43.900-45.500.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_43.900-45.500.mp3,.mp3,13676,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.645,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_47.450-49.450.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_47.450-49.450.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_47.450-49.450.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_189.800-191.200.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_189.800-191.200.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_189.800-191.200.mp3,.mp3,11948,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.429,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_69.100-70.700.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_69.100-70.700.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_69.100-70.700.mp3,.mp3,13676,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.645,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_70.900-72.100.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_70.900-72.100.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_70.900-72.100.mp3,.mp3,10412,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.237,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_28.000-30.000.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_28.000-30.000.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_28.000-30.000.mp3,.mp3,16749,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_51.950-53.250.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_51.950-53.250.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_51.950-53.250.mp3,.mp3,11301,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.346,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_37.950-39.950.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_37.950-39.950.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_37.950-39.950.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_69.950-71.950.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_69.950-71.950.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_69.950-71.950.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_10.700-12.700.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_10.700-12.700.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_10.700-12.700.mp3,.mp3,33260,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_20.100-22.100.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_20.100-22.100.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_20.100-22.100.mp3,.mp3,33689,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_7.350-8.750.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_7.350-8.750.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_7.350-8.750.mp3,.mp3,11949,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.429,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_29.450-31.450.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_29.450-31.450.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_29.450-31.450.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_8.700-10.700.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_8.700-10.700.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_8.700-10.700.mp3,.mp3,33261,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,2.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_50.100-52.100.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_50.100-52.100.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_50.100-52.100.mp3,.mp3,16749,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_78.450-80.100.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_78.450-80.100.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_78.450-80.100.mp3,.mp3,14060,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.693,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_59.650-61.500.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_59.650-61.500.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_59.650-61.500.mp3,.mp3,15691,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.895,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_29.450-31.450.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_29.450-31.450.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_29.450-31.450.mp3,.mp3,16749,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_39.950-41.950.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_39.950-41.950.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_39.950-41.950.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_33.750-35.750.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_33.750-35.750.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_33.750-35.750.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_2.100-3.950.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_2.100-3.950.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_2.100-3.950.mp3,.mp3,15596,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.885,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_107.900-109.900.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_107.900-109.900.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_107.900-109.900.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_106.000-108.000.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_106.000-108.000.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_106.000-108.000.mp3,.mp3,16748,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.029,48000.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_2__region_65.950-67.950.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_2__region_65.950-67.950.mp3,GCP/Acanthiza pusilla/project_echo_bucket_2__region_65.950-67.950.mp3,.mp3,16945,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,2.052,44100.0,1.0, ,keep,,acanthiza_pusilla
project_echo_bucket_3__region_3.950-4.950.mp3,/content/dataset/GCP/Acanthiza pusilla/project_echo_bucket_3__region_3.950-4.950.mp3,GCP/Acanthiza pusilla/project_echo_bucket_3__region_3.950-4.950.mp3,.mp3,8876,GCP,Acanthiza pusilla,acanthiza pusilla,OK,True,1.045,48000.0,1.0, ,keep,,acanthiza_pusilla
