file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,cleaning_action,cleaning_reason,species_label_original
project_echo_bucket_2__region_21.650-22.450.mp3,/content/dataset/GCP/Conopophila albogularis/project_echo_bucket_2__region_21.650-22.450.mp3,GCP/Conopophila albogularis/project_echo_bucket_2__region_21.650-22.450.mp3,.mp3,7149,GCP,Conopophila albogularis,conopophila albogularis,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,conopophila_albogularis
project_echo_bucket_2__region_4.500-5.250.mp3,/content/dataset/GCP/Conopophila albogularis/project_echo_bucket_2__region_4.500-5.250.mp3,GCP/Conopophila albogularis/project_echo_bucket_2__region_4.500-5.250.mp3,.mp3,6765,GCP,Conopophila albogularis,conopophila albogularis,OK,True,0.781,48000.0,1.0,too_short,remove,too_short_less_than_1_second,conopophila_albogularis
project_echo_bucket_3__.DS_Store,/content/dataset/GCP/Cisticola exilis/project_echo_bucket_3__.DS_Store,GCP/Cisticola exilis/project_echo_bucket_3__.DS_Store,.ds_store,24580,GCP,Cisticola exilis,cisticola exilis,unsupported_format,False,,,,unreadable,remove,unsupported_extension,cisticola_exilis
project_echo_bucket_3__.DS_Store,/content/dataset/GCP/Petroica goodenovii/project_echo_bucket_3__.DS_Store,GCP/Petroica goodenovii/project_echo_bucket_3__.DS_Store,.ds_store,18436,GCP,Petroica goodenovii,petroica goodenovii,unsupported_format,False,,,,unreadable,remove,unsupported_extension,petroica_goodenovii
project_echo_bucket_3__region_18.850-19.400.mp3,/content/dataset/GCP/Petroica goodenovii/project_echo_bucket_3__region_18.850-19.400.mp3,GCP/Petroica goodenovii/project_echo_bucket_3__region_18.850-19.400.mp3,.mp3,10220,GCP,Petroica goodenovii,petroica goodenovii,OK,True,0.589,48000.0,2.0,too_short,remove,too_short_less_than_1_second,petroica_goodenovii
project_echo_bucket_2__region_18.850-19.400.mp3,/content/dataset/GCP/Petroica goodenovii/project_echo_bucket_2__region_18.850-19.400.mp3,GCP/Petroica goodenovii/project_echo_bucket_2__region_18.850-19.400.mp3,.mp3,10221,GCP,Petroica goodenovii,petroica goodenovii,OK,True,0.589,48000.0,2.0,too_short,remove,too_short_less_than_1_second,petroica_goodenovii
project_echo_bucket_3__region_5.600-6.150.mp3,/content/dataset/GCP/Gerygone mouki/project_echo_bucket_3__region_5.600-6.150.mp3,GCP/Gerygone mouki/project_echo_bucket_3__region_5.600-6.150.mp3,.mp3,10283,GCP,Gerygone mouki,gerygone mouki,OK,True,0.589,44100.0,2.0,too_short,remove,too_short_less_than_1_second,gerygone_mouki
project_echo_bucket_2__region_5.600-6.150.mp3,/content/dataset/GCP/Gerygone mouki/project_echo_bucket_2__region_5.600-6.150.mp3,GCP/Gerygone mouki/project_echo_bucket_2__region_5.600-6.150.mp3,.mp3,10284,GCP,Gerygone mouki,gerygone mouki,OK,True,0.589,44100.0,2.0,too_short,remove,too_short_less_than_1_second,gerygone_mouki
project_echo_bucket_2__region_42.350-42.950.mp3,/content/dataset/GCP/Eurostopodus mystacalis/project_echo_bucket_2__region_42.350-42.950.mp3,GCP/Eurostopodus mystacalis/project_echo_bucket_2__region_42.350-42.950.mp3,.mp3,5660,GCP,Eurostopodus mystacalis,eurostopodus mystacalis,OK,True,0.641,44100.0,1.0,too_short,remove,too_short_less_than_1_second,eurostopodus_mystacalis
project_echo_bucket_3__region_28.550-29.250.mp3,/content/dataset/GCP/Eurostopodus mystacalis/project_echo_bucket_3__region_28.550-29.250.mp3,GCP/Eurostopodus mystacalis/project_echo_bucket_3__region_28.550-29.250.mp3,.mp3,6495,GCP,Eurostopodus mystacalis,eurostopodus mystacalis,OK,True,0.746,44100.0,1.0,too_short,remove,too_short_less_than_1_second,eurostopodus_mystacalis
project_echo_bucket_3__region_42.350-42.950.mp3,/content/dataset/GCP/Eurostopodus mystacalis/project_echo_bucket_3__region_42.350-42.950.mp3,GCP/Eurostopodus mystacalis/project_echo_bucket_3__region_42.350-42.950.mp3,.mp3,5659,GCP,Eurostopodus mystacalis,eurostopodus mystacalis,OK,True,0.641,44100.0,1.0,too_short,remove,too_short_less_than_1_second,eurostopodus_mystacalis
project_echo_bucket_2__region_28.550-29.250.mp3,/content/dataset/GCP/Eurostopodus mystacalis/project_echo_bucket_2__region_28.550-29.250.mp3,GCP/Eurostopodus mystacalis/project_echo_bucket_2__region_28.550-29.250.mp3,.mp3,6496,GCP,Eurostopodus mystacalis,eurostopodus mystacalis,OK,True,0.746,44100.0,1.0,too_short,remove,too_short_less_than_1_second,eurostopodus_mystacalis
project_echo_bucket_3__region_41.000-41.800.mp3,/content/dataset/GCP/Chlamydera nuchalis/project_echo_bucket_3__region_41.000-41.800.mp3,GCP/Chlamydera nuchalis/project_echo_bucket_3__region_41.000-41.800.mp3,.mp3,6956,GCP,Chlamydera nuchalis,chlamydera nuchalis,OK,True,0.8,48000.0,1.0,too_short,remove,too_short_less_than_1_second,chlamydera_nuchalis
project_echo_bucket_3__.DS_Store,/content/dataset/GCP/Chlamydera nuchalis/project_echo_bucket_3__.DS_Store,GCP/Chlamydera nuchalis/project_echo_bucket_3__.DS_Store,.ds_store,8196,GCP,Chlamydera nuchalis,chlamydera nuchalis,unsupported_format,False,,,,unreadable,remove,unsupported_extension,chlamydera_nuchalis
project_echo_bucket_1__region_41.000-41.800.wav,/content/dataset/GCP/Chlamydera nuchalis/project_echo_bucket_1__region_41.000-41.800.wav,GCP/Chlamydera nuchalis/project_echo_bucket_1__region_41.000-41.800.wav,.wav,76878,GCP,Chlamydera nuchalis,chlamydera nuchalis,OK,True,0.8,48000.0,1.0,too_short,remove,too_short_less_than_1_second,chlamydera_nuchalis
project_echo_bucket_3__region_6.000-6.800.mp3,/content/dataset/GCP/Chlamydera nuchalis/project_echo_bucket_3__region_6.000-6.800.mp3,GCP/Chlamydera nuchalis/project_echo_bucket_3__region_6.000-6.800.mp3,.mp3,6956,GCP,Chlamydera nuchalis,chlamydera nuchalis,OK,True,0.8,48000.0,1.0,too_short,remove,too_short_less_than_1_second,chlamydera_nuchalis
project_echo_bucket_3__region_54.650-55.200.mp3,/content/dataset/GCP/Chlamydera nuchalis/project_echo_bucket_3__region_54.650-55.200.mp3,GCP/Chlamydera nuchalis/project_echo_bucket_3__region_54.650-55.200.mp3,.mp3,4844,GCP,Chlamydera nuchalis,chlamydera nuchalis,OK,True,0.55,48000.0,1.0,too_short,remove,too_short_less_than_1_second,chlamydera_nuchalis
project_echo_bucket_2__region_54.650-55.200.mp3,/content/dataset/GCP/Chlamydera nuchalis/project_echo_bucket_2__region_54.650-55.200.mp3,GCP/Chlamydera nuchalis/project_echo_bucket_2__region_54.650-55.200.mp3,.mp3,4845,GCP,Chlamydera nuchalis,chlamydera nuchalis,OK,True,0.55,48000.0,1.0,too_short,remove,too_short_less_than_1_second,chlamydera_nuchalis
project_echo_bucket_3__region_67.550-68.250.mp3,/content/dataset/GCP/Chlamydera nuchalis/project_echo_bucket_3__region_67.550-68.250.mp3,GCP/Chlamydera nuchalis/project_echo_bucket_3__region_67.550-68.250.mp3,.mp3,6188,GCP,Chlamydera nuchalis,chlamydera nuchalis,OK,True,0.7,48000.0,1.0,too_short,remove,too_short_less_than_1_second,chlamydera_nuchalis
project_echo_bucket_2__region_6.000-6.800.mp3,/content/dataset/GCP/Chlamydera nuchalis/project_echo_bucket_2__region_6.000-6.800.mp3,GCP/Chlamydera nuchalis/project_echo_bucket_2__region_6.000-6.800.mp3,.mp3,6957,GCP,Chlamydera nuchalis,chlamydera nuchalis,OK,True,0.8,48000.0,1.0,too_short,remove,too_short_less_than_1_second,chlamydera_nuchalis
project_echo_bucket_2__region_67.550-68.250.mp3,/content/dataset/GCP/Chlamydera nuchalis/project_echo_bucket_2__region_67.550-68.250.mp3,GCP/Chlamydera nuchalis/project_echo_bucket_2__region_67.550-68.250.mp3,.mp3,6189,GCP,Chlamydera nuchalis,chlamydera nuchalis,OK,True,0.7,48000.0,1.0,too_short,remove,too_short_less_than_1_second,chlamydera_nuchalis
project_echo_bucket_3__region_15.100-16.050.mp3,/content/dataset/GCP/Fulica atra/project_echo_bucket_3__region_15.100-16.050.mp3,GCP/Fulica atra/project_echo_bucket_3__region_15.100-16.050.mp3,.mp3,8492,GCP,Fulica atra,fulica atra,OK,True,0.997,48000.0,1.0,too_short,remove,too_short_less_than_1_second,fulica_atra
project_echo_bucket_2__region_8.450-9.050.mp3,/content/dataset/GCP/Fulica atra/project_echo_bucket_2__region_8.450-9.050.mp3,GCP/Fulica atra/project_echo_bucket_2__region_8.450-9.050.mp3,.mp3,5613,GCP,Fulica atra,fulica atra,OK,True,0.637,48000.0,1.0,too_short,remove,too_short_less_than_1_second,fulica_atra
project_echo_bucket_3__region_8.450-9.050.mp3,/content/dataset/GCP/Fulica atra/project_echo_bucket_3__region_8.450-9.050.mp3,GCP/Fulica atra/project_echo_bucket_3__region_8.450-9.050.mp3,.mp3,5612,GCP,Fulica atra,fulica atra,OK,True,0.637,48000.0,1.0,too_short,remove,too_short_less_than_1_second,fulica_atra
project_echo_bucket_2__region_15.100-16.050.mp3,/content/dataset/GCP/Fulica atra/project_echo_bucket_2__region_15.100-16.050.mp3,GCP/Fulica atra/project_echo_bucket_2__region_15.100-16.050.mp3,.mp3,8493,GCP,Fulica atra,fulica atra,OK,True,0.997,48000.0,1.0,too_short,remove,too_short_less_than_1_second,fulica_atra
project_echo_bucket_2__region_7.000-7.550.mp3,/content/dataset/GCP/Vanellus miles/project_echo_bucket_2__region_7.000-7.550.mp3,GCP/Vanellus miles/project_echo_bucket_2__region_7.000-7.550.mp3,.mp3,5242,GCP,Vanellus miles,vanellus miles,OK,True,0.589,44100.0,1.0,too_short,remove,too_short_less_than_1_second,vanellus_miles
project_echo_bucket_3__region_8.400-9.150.mp3,/content/dataset/GCP/Vanellus miles/project_echo_bucket_3__region_8.400-9.150.mp3,GCP/Vanellus miles/project_echo_bucket_3__region_8.400-9.150.mp3,.mp3,13626,GCP,Vanellus miles,vanellus miles,OK,True,0.798,44100.0,2.0,too_short,remove,too_short_less_than_1_second,vanellus_miles
project_echo_bucket_2__region_6.000-6.936.mp3,/content/dataset/GCP/Vanellus miles/project_echo_bucket_2__region_6.000-6.936.mp3,GCP/Vanellus miles/project_echo_bucket_2__region_6.000-6.936.mp3,.mp3,8377,GCP,Vanellus miles,vanellus miles,OK,True,0.981,44100.0,1.0,too_short,remove,too_short_less_than_1_second,vanellus_miles
project_echo_bucket_3__region_6.000-6.936.mp3,/content/dataset/GCP/Vanellus miles/project_echo_bucket_3__region_6.000-6.936.mp3,GCP/Vanellus miles/project_echo_bucket_3__region_6.000-6.936.mp3,.mp3,8376,GCP,Vanellus miles,vanellus miles,OK,True,0.981,44100.0,1.0,too_short,remove,too_short_less_than_1_second,vanellus_miles
project_echo_bucket_3__region_7.000-7.550.mp3,/content/dataset/GCP/Vanellus miles/project_echo_bucket_3__region_7.000-7.550.mp3,GCP/Vanellus miles/project_echo_bucket_3__region_7.000-7.550.mp3,.mp3,5241,GCP,Vanellus miles,vanellus miles,OK,True,0.589,44100.0,1.0,too_short,remove,too_short_less_than_1_second,vanellus_miles
project_echo_bucket_1__region_24.000-24.750.wav,/content/dataset/GCP/Vanellus miles/project_echo_bucket_1__region_24.000-24.750.wav,GCP/Vanellus miles/project_echo_bucket_1__region_24.000-24.750.wav,.wav,70444,GCP,Vanellus miles,vanellus miles,OK,True,0.798,44100.0,1.0,too_short,remove,too_short_less_than_1_second,vanellus_miles
project_echo_bucket_3__region_24.000-24.750.mp3,/content/dataset/GCP/Vanellus miles/project_echo_bucket_3__region_24.000-24.750.mp3,GCP/Vanellus miles/project_echo_bucket_3__region_24.000-24.750.mp3,.mp3,6913,GCP,Vanellus miles,vanellus miles,OK,True,0.798,44100.0,1.0,too_short,remove,too_short_less_than_1_second,vanellus_miles
project_echo_bucket_2__region_8.400-9.150.mp3,/content/dataset/GCP/Vanellus miles/project_echo_bucket_2__region_8.400-9.150.mp3,GCP/Vanellus miles/project_echo_bucket_2__region_8.400-9.150.mp3,.mp3,13627,GCP,Vanellus miles,vanellus miles,OK,True,0.798,44100.0,2.0,too_short,remove,too_short_less_than_1_second,vanellus_miles
project_echo_bucket_2__region_23.700-24.650.mp3,/content/dataset/GCP/Ceyx azureus/project_echo_bucket_2__region_23.700-24.650.mp3,GCP/Ceyx azureus/project_echo_bucket_2__region_23.700-24.650.mp3,.mp3,8377,GCP,Ceyx azureus,ceyx azureus,OK,True,0.981,44100.0,1.0,too_short,remove,too_short_less_than_1_second,ceyx_azureus
project_echo_bucket_3__region_23.700-24.650.mp3,/content/dataset/GCP/Ceyx azureus/project_echo_bucket_3__region_23.700-24.650.mp3,GCP/Ceyx azureus/project_echo_bucket_3__region_23.700-24.650.mp3,.mp3,8376,GCP,Ceyx azureus,ceyx azureus,OK,True,0.981,44100.0,1.0,too_short,remove,too_short_less_than_1_second,ceyx_azureus
project_echo_bucket_3__region_17.600-18.300.mp3,/content/dataset/GCP/Nesoptilotis leucotis/project_echo_bucket_3__region_17.600-18.300.mp3,GCP/Nesoptilotis leucotis/project_echo_bucket_3__region_17.600-18.300.mp3,.mp3,6380,GCP,Nesoptilotis leucotis,nesoptilotis leucotis,OK,True,0.733,48000.0,1.0,too_short,remove,too_short_less_than_1_second,nesoptilotis_leucotis
project_echo_bucket_2__region_17.600-18.300.mp3,/content/dataset/GCP/Nesoptilotis leucotis/project_echo_bucket_2__region_17.600-18.300.mp3,GCP/Nesoptilotis leucotis/project_echo_bucket_2__region_17.600-18.300.mp3,.mp3,6381,GCP,Nesoptilotis leucotis,nesoptilotis leucotis,OK,True,0.733,48000.0,1.0,too_short,remove,too_short_less_than_1_second,nesoptilotis_leucotis
project_echo_bucket_3__.DS_Store,/content/dataset/GCP/Petrochelidon nigricans/project_echo_bucket_3__.DS_Store,GCP/Petrochelidon nigricans/project_echo_bucket_3__.DS_Store,.ds_store,10244,GCP,Petrochelidon nigricans,petrochelidon nigricans,unsupported_format,False,,,,unreadable,remove,unsupported_extension,petrochelidon_nigricans
project_echo_bucket_2__region_22.900-23.600.mp3,/content/dataset/GCP/Petrochelidon nigricans/project_echo_bucket_2__region_22.900-23.600.mp3,GCP/Petrochelidon nigricans/project_echo_bucket_2__region_22.900-23.600.mp3,.mp3,6381,GCP,Petrochelidon nigricans,petrochelidon nigricans,OK,True,0.733,48000.0,1.0,too_short,remove,too_short_less_than_1_second,petrochelidon_nigricans
project_echo_bucket_3__region_8.600-9.350.mp3,/content/dataset/GCP/Petrochelidon nigricans/project_echo_bucket_3__region_8.600-9.350.mp3,GCP/Petrochelidon nigricans/project_echo_bucket_3__region_8.600-9.350.mp3,.mp3,6913,GCP,Petrochelidon nigricans,petrochelidon nigricans,OK,True,0.798,44100.0,1.0,too_short,remove,too_short_less_than_1_second,petrochelidon_nigricans
project_echo_bucket_2__region_8.600-9.350.mp3,/content/dataset/GCP/Petrochelidon nigricans/project_echo_bucket_2__region_8.600-9.350.mp3,GCP/Petrochelidon nigricans/project_echo_bucket_2__region_8.600-9.350.mp3,.mp3,6914,GCP,Petrochelidon nigricans,petrochelidon nigricans,OK,True,0.798,44100.0,1.0,too_short,remove,too_short_less_than_1_second,petrochelidon_nigricans
project_echo_bucket_3__region_22.900-23.600.mp3,/content/dataset/GCP/Petrochelidon nigricans/project_echo_bucket_3__region_22.900-23.600.mp3,GCP/Petrochelidon nigricans/project_echo_bucket_3__region_22.900-23.600.mp3,.mp3,6380,GCP,Petrochelidon nigricans,petrochelidon nigricans,OK,True,0.733,48000.0,1.0,too_short,remove,too_short_less_than_1_second,petrochelidon_nigricans
project_echo_bucket_1__region_7.950-8.650.wav,/content/dataset/GCP/Strepera versicolor/project_echo_bucket_1__region_7.950-8.650.wav,GCP/Strepera versicolor/project_echo_bucket_1__region_7.950-8.650.wav,.wav,140810,GCP,Strepera versicolor,strepera versicolor,OK,True,0.733,48000.0,2.0,too_short,remove,too_short_less_than_1_second,strepera_versicolor
project_echo_bucket_3__region_7.050-7.800.mp3,/content/dataset/GCP/Strepera versicolor/project_echo_bucket_3__region_7.050-7.800.mp3,GCP/Strepera versicolor/project_echo_bucket_3__region_7.050-7.800.mp3,.mp3,5408,GCP,Strepera versicolor,strepera versicolor,OK,True,0.811,32000.0,1.0,too_short,remove,too_short_less_than_1_second,strepera_versicolor
project_echo_bucket_2__region_7.050-7.800.mp3,/content/dataset/GCP/Strepera versicolor/project_echo_bucket_2__region_7.050-7.800.mp3,GCP/Strepera versicolor/project_echo_bucket_2__region_7.050-7.800.mp3,.mp3,5409,GCP,Strepera versicolor,strepera versicolor,OK,True,0.811,32000.0,1.0,too_short,remove,too_short_less_than_1_second,strepera_versicolor
project_echo_bucket_2__region_12.150-13.000.mp3,/content/dataset/GCP/Strepera versicolor/project_echo_bucket_2__region_12.150-13.000.mp3,GCP/Strepera versicolor/project_echo_bucket_2__region_12.150-13.000.mp3,.mp3,14829,GCP,Strepera versicolor,strepera versicolor,OK,True,0.877,48000.0,2.0,too_short,remove,too_short_less_than_1_second,strepera_versicolor
project_echo_bucket_3__region_7.950-8.650.mp3,/content/dataset/GCP/Strepera versicolor/project_echo_bucket_3__region_7.950-8.650.mp3,GCP/Strepera versicolor/project_echo_bucket_3__region_7.950-8.650.mp3,.mp3,12524,GCP,Strepera versicolor,strepera versicolor,OK,True,0.733,48000.0,2.0,too_short,remove,too_short_less_than_1_second,strepera_versicolor
project_echo_bucket_3__region_12.150-13.000.mp3,/content/dataset/GCP/Strepera versicolor/project_echo_bucket_3__region_12.150-13.000.mp3,GCP/Strepera versicolor/project_echo_bucket_3__region_12.150-13.000.mp3,.mp3,14828,GCP,Strepera versicolor,strepera versicolor,OK,True,0.877,48000.0,2.0,too_short,remove,too_short_less_than_1_second,strepera_versicolor
project_echo_bucket_3__region_6.097-6.947.mp3,/content/dataset/GCP/Felis Catus/project_echo_bucket_3__region_6.097-6.947.mp3,GCP/Felis Catus/project_echo_bucket_3__region_6.097-6.947.mp3,.mp3,3883,GCP,Felis Catus,felis catus,OK,True,0.85,22050.0,1.0,too_short,remove,too_short_less_than_1_second,felis_catus
project_echo_bucket_2__region_6.697-7.647.mp3,/content/dataset/GCP/Felis Catus/project_echo_bucket_2__region_6.697-7.647.mp3,GCP/Felis Catus/project_echo_bucket_2__region_6.697-7.647.mp3,.mp3,4302,GCP,Felis Catus,felis catus,OK,True,0.95,22050.0,1.0,too_short,remove,too_short_less_than_1_second,felis_catus
project_echo_bucket_3__region_6.447-7.397.mp3,/content/dataset/GCP/Felis Catus/project_echo_bucket_3__region_6.447-7.397.mp3,GCP/Felis Catus/project_echo_bucket_3__region_6.447-7.397.mp3,.mp3,4301,GCP,Felis Catus,felis catus,OK,True,0.95,22050.0,1.0,too_short,remove,too_short_less_than_1_second,felis_catus
project_echo_bucket_2__region_6.447-7.397.mp3,/content/dataset/GCP/Felis Catus/project_echo_bucket_2__region_6.447-7.397.mp3,GCP/Felis Catus/project_echo_bucket_2__region_6.447-7.397.mp3,.mp3,4302,GCP,Felis Catus,felis catus,OK,True,0.95,22050.0,1.0,too_short,remove,too_short_less_than_1_second,felis_catus
project_echo_bucket_2__region_6.097-6.947.mp3,/content/dataset/GCP/Felis Catus/project_echo_bucket_2__region_6.097-6.947.mp3,GCP/Felis Catus/project_echo_bucket_2__region_6.097-6.947.mp3,.mp3,3884,GCP,Felis Catus,felis catus,OK,True,0.85,22050.0,1.0,too_short,remove,too_short_less_than_1_second,felis_catus
project_echo_bucket_3__region_6.697-7.647.mp3,/content/dataset/GCP/Felis Catus/project_echo_bucket_3__region_6.697-7.647.mp3,GCP/Felis Catus/project_echo_bucket_3__region_6.697-7.647.mp3,.mp3,4301,GCP,Felis Catus,felis catus,OK,True,0.95,22050.0,1.0,too_short,remove,too_short_less_than_1_second,felis_catus
project_echo_bucket_3__.DS_Store,/content/dataset/GCP/Artamus cinereus/project_echo_bucket_3__.DS_Store,GCP/Artamus cinereus/project_echo_bucket_3__.DS_Store,.ds_store,8196,GCP,Artamus cinereus,artamus cinereus,unsupported_format,False,,,,unreadable,remove,unsupported_extension,artamus_cinereus
project_echo_bucket_2__region_15.750-16.700.mp3,/content/dataset/GCP/Parvipsitta pusilla/project_echo_bucket_2__region_15.750-16.700.mp3,GCP/Parvipsitta pusilla/project_echo_bucket_2__region_15.750-16.700.mp3,.mp3,8493,GCP,Parvipsitta pusilla,parvipsitta pusilla,OK,True,0.997,48000.0,1.0,too_short,remove,too_short_less_than_1_second,parvipsitta_pusilla
project_echo_bucket_1__region_12.750-13.350.wav,/content/dataset/GCP/Parvipsitta pusilla/project_echo_bucket_1__region_12.750-13.350.wav,GCP/Parvipsitta pusilla/project_echo_bucket_1__region_12.750-13.350.wav,.wav,61228,GCP,Parvipsitta pusilla,parvipsitta pusilla,OK,True,0.637,48000.0,1.0,too_short,remove,too_short_less_than_1_second,parvipsitta_pusilla
project_echo_bucket_2__region_22.850-23.650.mp3,/content/dataset/GCP/Parvipsitta pusilla/project_echo_bucket_2__region_22.850-23.650.mp3,GCP/Parvipsitta pusilla/project_echo_bucket_2__region_22.850-23.650.mp3,.mp3,7149,GCP,Parvipsitta pusilla,parvipsitta pusilla,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,parvipsitta_pusilla
project_echo_bucket_2__region_19.650-20.500.mp3,/content/dataset/GCP/Parvipsitta pusilla/project_echo_bucket_2__region_19.650-20.500.mp3,GCP/Parvipsitta pusilla/project_echo_bucket_2__region_19.650-20.500.mp3,.mp3,7533,GCP,Parvipsitta pusilla,parvipsitta pusilla,OK,True,0.877,48000.0,1.0,too_short,remove,too_short_less_than_1_second,parvipsitta_pusilla
project_echo_bucket_3__region_19.650-20.500.mp3,/content/dataset/GCP/Parvipsitta pusilla/project_echo_bucket_3__region_19.650-20.500.mp3,GCP/Parvipsitta pusilla/project_echo_bucket_3__region_19.650-20.500.mp3,.mp3,7532,GCP,Parvipsitta pusilla,parvipsitta pusilla,OK,True,0.877,48000.0,1.0,too_short,remove,too_short_less_than_1_second,parvipsitta_pusilla
project_echo_bucket_3__region_22.850-23.650.mp3,/content/dataset/GCP/Parvipsitta pusilla/project_echo_bucket_3__region_22.850-23.650.mp3,GCP/Parvipsitta pusilla/project_echo_bucket_3__region_22.850-23.650.mp3,.mp3,7148,GCP,Parvipsitta pusilla,parvipsitta pusilla,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,parvipsitta_pusilla
project_echo_bucket_3__region_12.750-13.350.mp3,/content/dataset/GCP/Parvipsitta pusilla/project_echo_bucket_3__region_12.750-13.350.mp3,GCP/Parvipsitta pusilla/project_echo_bucket_3__region_12.750-13.350.mp3,.mp3,5612,GCP,Parvipsitta pusilla,parvipsitta pusilla,OK,True,0.637,48000.0,1.0,too_short,remove,too_short_less_than_1_second,parvipsitta_pusilla
project_echo_bucket_3__region_15.750-16.700.mp3,/content/dataset/GCP/Parvipsitta pusilla/project_echo_bucket_3__region_15.750-16.700.mp3,GCP/Parvipsitta pusilla/project_echo_bucket_3__region_15.750-16.700.mp3,.mp3,8492,GCP,Parvipsitta pusilla,parvipsitta pusilla,OK,True,0.997,48000.0,1.0,too_short,remove,too_short_less_than_1_second,parvipsitta_pusilla
project_echo_bucket_3__region_269.500-270.350.mp3,/content/dataset/GCP/Cophixalus exiguus/project_echo_bucket_3__region_269.500-270.350.mp3,GCP/Cophixalus exiguus/project_echo_bucket_3__region_269.500-270.350.mp3,.mp3,7749,GCP,Cophixalus exiguus,cophixalus exiguus,OK,True,0.902,44100.0,1.0,too_short,remove,too_short_less_than_1_second,cophixalus_exiguus
project_echo_bucket_2__region_269.500-270.350.mp3,/content/dataset/GCP/Cophixalus exiguus/project_echo_bucket_2__region_269.500-270.350.mp3,GCP/Cophixalus exiguus/project_echo_bucket_2__region_269.500-270.350.mp3,.mp3,7750,GCP,Cophixalus exiguus,cophixalus exiguus,OK,True,0.902,44100.0,1.0,too_short,remove,too_short_less_than_1_second,cophixalus_exiguus
project_echo_bucket_3__.DS_Store,/content/dataset/GCP/Petrochelidon ariel/project_echo_bucket_3__.DS_Store,GCP/Petrochelidon ariel/project_echo_bucket_3__.DS_Store,.ds_store,6148,GCP,Petrochelidon ariel,petrochelidon ariel,unsupported_format,False,,,,unreadable,remove,unsupported_extension,petrochelidon_ariel
project_echo_bucket_2__Rat_Audio_004.mp3,/content/dataset/GCP/Rattus Norvegicus/project_echo_bucket_2__Rat_Audio_004.mp3,GCP/Rattus Norvegicus/project_echo_bucket_2__Rat_Audio_004.mp3,.mp3,15460,GCP,Rattus Norvegicus,rattus norvegicus,OK,True,0.896,48000.0,2.0,too_short,remove,too_short_less_than_1_second,rattus_norvegicus
project_echo_bucket_3__Rat_Audio_002.mp3,/content/dataset/GCP/Rattus Norvegicus/project_echo_bucket_3__Rat_Audio_002.mp3,GCP/Rattus Norvegicus/project_echo_bucket_3__Rat_Audio_002.mp3,.mp3,12174,GCP,Rattus Norvegicus,rattus norvegicus,OK,True,0.693,48000.0,2.0,too_short,remove,too_short_less_than_1_second,rattus_norvegicus
project_echo_bucket_3__Rat_Audio_063.mp3,/content/dataset/GCP/Rattus Norvegicus/project_echo_bucket_3__Rat_Audio_063.mp3,GCP/Rattus Norvegicus/project_echo_bucket_3__Rat_Audio_063.mp3,.mp3,402126,GCP,Rattus Norvegicus,rattus norvegicus,OK,True,0.96,48000.0,1.0,too_short,remove,too_short_less_than_1_second,rattus_norvegicus
project_echo_bucket_2__Rat_Audio_009.mp3,/content/dataset/GCP/Rattus Norvegicus/project_echo_bucket_2__Rat_Audio_009.mp3,GCP/Rattus Norvegicus/project_echo_bucket_2__Rat_Audio_009.mp3,.mp3,13923,GCP,Rattus Norvegicus,rattus norvegicus,OK,True,0.8,48000.0,2.0,too_short,remove,too_short_less_than_1_second,rattus_norvegicus
project_echo_bucket_3__Rat_Audio_011.mp3,/content/dataset/GCP/Rattus Norvegicus/project_echo_bucket_3__Rat_Audio_011.mp3,GCP/Rattus Norvegicus/project_echo_bucket_3__Rat_Audio_011.mp3,.mp3,13372,GCP,Rattus Norvegicus,rattus norvegicus,OK,True,0.757,48000.0,2.0,too_short,remove,too_short_less_than_1_second,rattus_norvegicus
project_echo_bucket_3__Rat_Audio_023.mp3,/content/dataset/GCP/Rattus Norvegicus/project_echo_bucket_3__Rat_Audio_023.mp3,GCP/Rattus Norvegicus/project_echo_bucket_3__Rat_Audio_023.mp3,.mp3,402314,GCP,Rattus Norvegicus,rattus norvegicus,OK,True,0.981,48000.0,1.0,too_short,remove,too_short_less_than_1_second,rattus_norvegicus
project_echo_bucket_2__Rat_Audio_063.mp3,/content/dataset/GCP/Rattus Norvegicus/project_echo_bucket_2__Rat_Audio_063.mp3,GCP/Rattus Norvegicus/project_echo_bucket_2__Rat_Audio_063.mp3,.mp3,8252,GCP,Rattus Norvegicus,rattus norvegicus,OK,True,0.96,48000.0,1.0,too_short,remove,too_short_less_than_1_second,rattus_norvegicus
project_echo_bucket_3__Rat_Audio_083.mp3,/content/dataset/GCP/Rattus Norvegicus/project_echo_bucket_3__Rat_Audio_083.mp3,GCP/Rattus Norvegicus/project_echo_bucket_3__Rat_Audio_083.mp3,.mp3,400398,GCP,Rattus Norvegicus,rattus norvegicus,OK,True,0.736,48000.0,1.0,too_short,remove,too_short_less_than_1_second,rattus_norvegicus
