file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue
project_echo_bucket_3__region_261.700-263.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_261.700-263.700.mp3,train/phylidonyris niger/project_echo_bucket_3__region_261.700-263.700.mp3,.mp3,16748,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_27.650-29.100.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_27.650-29.100.mp3,train/phylidonyris niger/project_echo_bucket_3__region_27.650-29.100.mp3,.mp3,12332,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,1.477,48000,1, 
project_echo_bucket_3__region_27.700-29.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_27.700-29.700.mp3,train/phylidonyris niger/project_echo_bucket_3__region_27.700-29.700.mp3,.mp3,33260,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_274.850-275.950.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_274.850-275.950.mp3,train/phylidonyris niger/project_echo_bucket_3__region_274.850-275.950.mp3,.mp3,9644,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,1.141,48000,1, 
project_echo_bucket_3__region_281.100-282.950.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_281.100-282.950.mp3,train/phylidonyris niger/project_echo_bucket_3__region_281.100-282.950.mp3,.mp3,15596,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,1.885,48000,1, 
project_echo_bucket_3__region_291.200-292.500.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_291.200-292.500.mp3,train/phylidonyris niger/project_echo_bucket_3__region_291.200-292.500.mp3,.mp3,22124,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,1.333,48000,2, 
project_echo_bucket_3__region_292.000-294.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_292.000-294.000.mp3,train/phylidonyris niger/project_echo_bucket_3__region_292.000-294.000.mp3,.mp3,33260,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_296.000-298.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_296.000-298.000.mp3,train/phylidonyris niger/project_echo_bucket_3__region_296.000-298.000.mp3,.mp3,33260,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_31.800-33.350.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_31.800-33.350.mp3,train/phylidonyris niger/project_echo_bucket_3__region_31.800-33.350.mp3,.mp3,13292,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,1.597,48000,1, 
project_echo_bucket_3__region_319.150-320.950.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_319.150-320.950.mp3,train/phylidonyris niger/project_echo_bucket_3__region_319.150-320.950.mp3,.mp3,15212,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,1.837,48000,1, 
project_echo_bucket_3__region_349.850-351.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_349.850-351.850.mp3,train/phylidonyris niger/project_echo_bucket_3__region_349.850-351.850.mp3,.mp3,33260,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_35.700-37.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_35.700-37.700.mp3,train/phylidonyris niger/project_echo_bucket_3__region_35.700-37.700.mp3,.mp3,33260,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_372.850-374.500.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_372.850-374.500.mp3,train/phylidonyris niger/project_echo_bucket_3__region_372.850-374.500.mp3,.mp3,27884,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,1.693,48000,2, 
project_echo_bucket_3__region_376.000-378.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_376.000-378.000.mp3,train/phylidonyris niger/project_echo_bucket_3__region_376.000-378.000.mp3,.mp3,33260,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_386.000-388.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_386.000-388.000.mp3,train/phylidonyris niger/project_echo_bucket_3__region_386.000-388.000.mp3,.mp3,33260,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_404.650-406.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_404.650-406.250.mp3,train/phylidonyris niger/project_echo_bucket_3__region_404.650-406.250.mp3,.mp3,27116,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,1.645,48000,2, 
project_echo_bucket_3__region_404.900-406.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_404.900-406.750.mp3,train/phylidonyris niger/project_echo_bucket_3__region_404.900-406.750.mp3,.mp3,15596,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,1.885,48000,1, 
project_echo_bucket_3__region_431.250-433.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_431.250-433.250.mp3,train/phylidonyris niger/project_echo_bucket_3__region_431.250-433.250.mp3,.mp3,33260,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_444.000-446.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_444.000-446.000.mp3,train/phylidonyris niger/project_echo_bucket_3__region_444.000-446.000.mp3,.mp3,33260,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_445.100-447.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_445.100-447.000.mp3,train/phylidonyris niger/project_echo_bucket_3__region_445.100-447.000.mp3,.mp3,31724,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,1.933,48000,2, 
project_echo_bucket_3__region_449.850-451.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_449.850-451.850.mp3,train/phylidonyris niger/project_echo_bucket_3__region_449.850-451.850.mp3,.mp3,16748,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_46.500-47.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_46.500-47.650.mp3,train/phylidonyris niger/project_echo_bucket_3__region_46.500-47.650.mp3,.mp3,10028,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,1.189,48000,1, 
project_echo_bucket_3__region_464.900-466.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_464.900-466.900.mp3,train/phylidonyris niger/project_echo_bucket_3__region_464.900-466.900.mp3,.mp3,33260,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_476.000-478.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_476.000-478.000.mp3,train/phylidonyris niger/project_echo_bucket_3__region_476.000-478.000.mp3,.mp3,33260,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_50.950-52.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_50.950-52.450.mp3,train/phylidonyris niger/project_echo_bucket_3__region_50.950-52.450.mp3,.mp3,25580,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,1.549,48000,2, 
project_echo_bucket_3__region_51.700-53.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_51.700-53.700.mp3,train/phylidonyris niger/project_echo_bucket_3__region_51.700-53.700.mp3,.mp3,33260,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_512.550-514.550.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_512.550-514.550.mp3,train/phylidonyris niger/project_echo_bucket_3__region_512.550-514.550.mp3,.mp3,16748,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_525.400-526.450.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_525.400-526.450.mp3,train/phylidonyris niger/project_echo_bucket_3__region_525.400-526.450.mp3,.mp3,18284,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,1.093,48000,2, 
project_echo_bucket_3__region_528.950-530.950.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_528.950-530.950.mp3,train/phylidonyris niger/project_echo_bucket_3__region_528.950-530.950.mp3,.mp3,16748,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_534.400-535.500.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_534.400-535.500.mp3,train/phylidonyris niger/project_echo_bucket_3__region_534.400-535.500.mp3,.mp3,19052,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,1.141,48000,2, 
project_echo_bucket_3__region_55.700-57.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_55.700-57.700.mp3,train/phylidonyris niger/project_echo_bucket_3__region_55.700-57.700.mp3,.mp3,33260,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_59.400-61.150.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_59.400-61.150.mp3,train/phylidonyris niger/project_echo_bucket_3__region_59.400-61.150.mp3,.mp3,14828,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,1.789,48000,1, 
project_echo_bucket_3__region_630.000-631.500.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_630.000-631.500.mp3,train/phylidonyris niger/project_echo_bucket_3__region_630.000-631.500.mp3,.mp3,12908,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,1.549,48000,1, 
project_echo_bucket_3__region_66.000-68.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_66.000-68.000.mp3,train/phylidonyris niger/project_echo_bucket_3__region_66.000-68.000.mp3,.mp3,33688,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.052,44100,2, 
project_echo_bucket_3__region_664.300-666.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_664.300-666.300.mp3,train/phylidonyris niger/project_echo_bucket_3__region_664.300-666.300.mp3,.mp3,16748,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_680.150-681.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_680.150-681.650.mp3,train/phylidonyris niger/project_echo_bucket_3__region_680.150-681.650.mp3,.mp3,12908,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,1.549,48000,1, 
project_echo_bucket_3__region_709.500-711.500.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_709.500-711.500.mp3,train/phylidonyris niger/project_echo_bucket_3__region_709.500-711.500.mp3,.mp3,16748,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_72.000-74.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_72.000-74.000.mp3,train/phylidonyris niger/project_echo_bucket_3__region_72.000-74.000.mp3,.mp3,33260,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_73.550-75.550.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_73.550-75.550.mp3,train/phylidonyris niger/project_echo_bucket_3__region_73.550-75.550.mp3,.mp3,16748,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_77.700-79.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_77.700-79.700.mp3,train/phylidonyris niger/project_echo_bucket_3__region_77.700-79.700.mp3,.mp3,33260,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,2, 
project_echo_bucket_3__region_770.050-771.600.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_770.050-771.600.mp3,train/phylidonyris niger/project_echo_bucket_3__region_770.050-771.600.mp3,.mp3,13292,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,1.597,48000,1, 
project_echo_bucket_3__region_807.150-808.950.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_807.150-808.950.mp3,train/phylidonyris niger/project_echo_bucket_3__region_807.150-808.950.mp3,.mp3,15212,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,1.837,48000,1, 
project_echo_bucket_3__region_83.750-85.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\phylidonyris niger\project_echo_bucket_3__region_83.750-85.750.mp3,train/phylidonyris niger/project_echo_bucket_3__region_83.750-85.750.mp3,.mp3,33260,post_balanced,phylidonyris niger,phylidonyris_niger,OK,True,2.029,48000,2, 
project_echo_bucket_1__region_5.600-7.600.wav,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_1__region_5.600-7.600.wav,train/pitta versicolor/project_echo_bucket_1__region_5.600-7.600.wav,.wav,194860,post_balanced,pitta versicolor,pitta_versicolor,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_1.250-3.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_2__region_1.250-3.250.mp3,train/pitta versicolor/project_echo_bucket_2__region_1.250-3.250.mp3,.mp3,16749,post_balanced,pitta versicolor,pitta_versicolor,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_1.450-2.950.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_2__region_1.450-2.950.mp3,train/pitta versicolor/project_echo_bucket_2__region_1.450-2.950.mp3,.mp3,12765,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.529,44100,1, 
project_echo_bucket_2__region_11.900-13.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_2__region_11.900-13.700.mp3,train/pitta versicolor/project_echo_bucket_2__region_11.900-13.700.mp3,.mp3,15213,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.837,48000,1, 
project_echo_bucket_2__region_19.850-21.600.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_2__region_19.850-21.600.mp3,train/pitta versicolor/project_echo_bucket_2__region_19.850-21.600.mp3,.mp3,29510,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.79,44100,2, 
project_echo_bucket_2__region_23.400-25.400.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_2__region_23.400-25.400.mp3,train/pitta versicolor/project_echo_bucket_2__region_23.400-25.400.mp3,.mp3,16749,post_balanced,pitta versicolor,pitta_versicolor,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_37.750-39.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_2__region_37.750-39.000.mp3,train/pitta versicolor/project_echo_bucket_2__region_37.750-39.000.mp3,.mp3,10884,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.294,44100,1, 
project_echo_bucket_2__region_4.950-6.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_2__region_4.950-6.750.mp3,train/pitta versicolor/project_echo_bucket_2__region_4.950-6.750.mp3,.mp3,30346,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.843,44100,2, 
project_echo_bucket_2__region_44.150-45.550.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_2__region_44.150-45.550.mp3,train/pitta versicolor/project_echo_bucket_2__region_44.150-45.550.mp3,.mp3,11949,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.429,48000,1, 
project_echo_bucket_2__region_49.300-50.600.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_2__region_49.300-50.600.mp3,train/pitta versicolor/project_echo_bucket_2__region_49.300-50.600.mp3,.mp3,11302,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.346,44100,1, 
project_echo_bucket_2__region_49.600-50.950.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_2__region_49.600-50.950.mp3,train/pitta versicolor/project_echo_bucket_2__region_49.600-50.950.mp3,.mp3,11565,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.381,48000,1, 
project_echo_bucket_2__region_80.300-81.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_2__region_80.300-81.700.mp3,train/pitta versicolor/project_echo_bucket_2__region_80.300-81.700.mp3,.mp3,11949,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.429,48000,1, 
project_echo_bucket_2__region_9.250-10.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_2__region_9.250-10.650.mp3,train/pitta versicolor/project_echo_bucket_2__region_9.250-10.650.mp3,.mp3,11949,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.429,48000,1, 
project_echo_bucket_2__region_92.900-94.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_2__region_92.900-94.300.mp3,train/pitta versicolor/project_echo_bucket_2__region_92.900-94.300.mp3,.mp3,11949,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.429,48000,1, 
project_echo_bucket_3__region_1.250-3.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_3__region_1.250-3.250.mp3,train/pitta versicolor/project_echo_bucket_3__region_1.250-3.250.mp3,.mp3,16748,post_balanced,pitta versicolor,pitta_versicolor,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_1.450-2.950.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_3__region_1.450-2.950.mp3,train/pitta versicolor/project_echo_bucket_3__region_1.450-2.950.mp3,.mp3,12764,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.529,44100,1, 
project_echo_bucket_3__region_11.900-13.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_3__region_11.900-13.700.mp3,train/pitta versicolor/project_echo_bucket_3__region_11.900-13.700.mp3,.mp3,15212,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.837,48000,1, 
project_echo_bucket_3__region_19.850-21.600.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_3__region_19.850-21.600.mp3,train/pitta versicolor/project_echo_bucket_3__region_19.850-21.600.mp3,.mp3,29509,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.79,44100,2, 
project_echo_bucket_3__region_20.950-22.350.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_3__region_20.950-22.350.mp3,train/pitta versicolor/project_echo_bucket_3__region_20.950-22.350.mp3,.mp3,11948,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.429,48000,1, 
project_echo_bucket_3__region_22.900-24.900.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_3__region_22.900-24.900.mp3,train/pitta versicolor/project_echo_bucket_3__region_22.900-24.900.mp3,.mp3,33688,post_balanced,pitta versicolor,pitta_versicolor,OK,True,2.052,44100,2, 
project_echo_bucket_3__region_23.400-25.400.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_3__region_23.400-25.400.mp3,train/pitta versicolor/project_echo_bucket_3__region_23.400-25.400.mp3,.mp3,16748,post_balanced,pitta versicolor,pitta_versicolor,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_34.500-36.500.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_3__region_34.500-36.500.mp3,train/pitta versicolor/project_echo_bucket_3__region_34.500-36.500.mp3,.mp3,16748,post_balanced,pitta versicolor,pitta_versicolor,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_37.750-39.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_3__region_37.750-39.000.mp3,train/pitta versicolor/project_echo_bucket_3__region_37.750-39.000.mp3,.mp3,10883,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.294,44100,1, 
project_echo_bucket_3__region_4.950-6.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_3__region_4.950-6.750.mp3,train/pitta versicolor/project_echo_bucket_3__region_4.950-6.750.mp3,.mp3,30345,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.843,44100,2, 
project_echo_bucket_3__region_44.150-45.550.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_3__region_44.150-45.550.mp3,train/pitta versicolor/project_echo_bucket_3__region_44.150-45.550.mp3,.mp3,11948,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.429,48000,1, 
project_echo_bucket_3__region_45.400-46.950.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_3__region_45.400-46.950.mp3,train/pitta versicolor/project_echo_bucket_3__region_45.400-46.950.mp3,.mp3,13292,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.597,48000,1, 
project_echo_bucket_3__region_5.600-7.600.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_3__region_5.600-7.600.mp3,train/pitta versicolor/project_echo_bucket_3__region_5.600-7.600.mp3,.mp3,16748,post_balanced,pitta versicolor,pitta_versicolor,OK,True,2.029,48000,1, 
project_echo_bucket_3__region_52.000-54.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_3__region_52.000-54.000.mp3,train/pitta versicolor/project_echo_bucket_3__region_52.000-54.000.mp3,.mp3,16944,post_balanced,pitta versicolor,pitta_versicolor,OK,True,2.052,44100,1, 
project_echo_bucket_3__region_80.300-81.700.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_3__region_80.300-81.700.mp3,train/pitta versicolor/project_echo_bucket_3__region_80.300-81.700.mp3,.mp3,11948,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.429,48000,1, 
project_echo_bucket_3__region_92.900-94.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\pitta versicolor\project_echo_bucket_3__region_92.900-94.300.mp3,train/pitta versicolor/project_echo_bucket_3__region_92.900-94.300.mp3,.mp3,11948,post_balanced,pitta versicolor,pitta_versicolor,OK,True,1.429,48000,1, 
project_echo_bucket_1__region_14.250-16.250.wav,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_1__region_14.250-16.250.wav,train/plectorhyncha lanceolata/project_echo_bucket_1__region_14.250-16.250.wav,.wav,194860,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_1__region_18.500-19.900.wav,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_1__region_18.500-19.900.wav,train/plectorhyncha lanceolata/project_echo_bucket_1__region_18.500-19.900.wav,.wav,137260,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,1.429,48000,1, 
project_echo_bucket_2__region_0.000-2.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_0.000-2.000.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_0.000-2.000.mp3,.mp3,16945,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_10.300-12.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_10.300-12.300.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_10.300-12.300.mp3,.mp3,16749,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_10.650-12.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_10.650-12.650.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_10.650-12.650.mp3,.mp3,16749,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_103.650-105.650.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_103.650-105.650.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_103.650-105.650.mp3,.mp3,16749,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_12.250-14.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_12.250-14.250.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_12.250-14.250.mp3,.mp3,16749,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_12.300-14.300.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_12.300-14.300.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_12.300-14.300.mp3,.mp3,16749,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_16.250-18.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_16.250-18.250.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_16.250-18.250.mp3,.mp3,16749,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_2.200-4.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\plectorhyncha lanceolata\project_echo_bucket_2__region_2.200-4.200.mp3,train/plectorhyncha lanceolata/project_echo_bucket_2__region_2.200-4.200.mp3,.mp3,16945,post_balanced,plectorhyncha lanceolata,plectorhyncha_lanceolata,OK,True,2.052,44100,1, 
