file_path,silence_ratio,mean_energy,energy_variance,spectral_centroid,quality_flag,error,species,source
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_17.350-18.600.mp3,0.6585,0.011348,3.6e-05,2387.454,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_2.050-4.050.mp3,0.1875,0.03474,0.000692,1742.889,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_21.350-22.700.mp3,0.0227,0.014147,5e-06,2759.772,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_22.000-24.000.mp3,0.0,0.040633,6.3e-05,1606.878,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_23.150-25.150.mp3,0.0156,0.017587,2.7e-05,2997.496,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_24.000-26.000.mp3,0.0,0.025659,1.7e-05,1940.585,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_24.350-25.550.mp3,0.5385,0.011839,5.9e-05,2544.032,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_27.000-29.000.mp3,0.0,0.016773,1.3e-05,3022.881,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_28.000-30.000.mp3,0.0,0.038689,6.5e-05,1381.493,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_34.400-36.400.mp3,0.0,0.037449,0.000124,3919.993,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_36.400-38.400.mp3,0.0,0.060393,0.000945,4255.587,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_38.400-40.400.mp3,0.0,0.090568,0.001844,4668.364,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_4.000-6.000.mp3,0.0,0.043746,0.000119,1648.701,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_4.250-5.450.mp3,0.2308,0.017755,5.1e-05,2460.189,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_4.250-6.250.mp3,0.1406,0.017532,5.5e-05,3784.927,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_40.000-42.000.mp3,0.0,0.030582,5.9e-05,2659.291,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_40.400-42.400.mp3,0.0,0.058427,0.001329,4185.805,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_42.400-44.400.mp3,0.0,0.064103,0.000518,4385.696,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_44.400-46.400.mp3,0.0,0.025559,0.000127,3384.912,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_6.050-7.100.mp3,0.2857,0.016798,0.000115,2454.434,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_6.900-8.900.mp3,0.0156,0.018656,3.2e-05,3483.787,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_62.000-64.000.mp3,0.0,0.023134,1.9e-05,1774.108,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_8.900-10.900.mp3,0.0,0.029941,0.000104,4067.808,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stizoptera bichenovii\project_echo_bucket_3__region_9.150-11.150.mp3,0.0,0.033595,0.000949,3262.601,GOOD,,stizoptera_bichenovii,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_1__region_154.900-156.900.wav,0.3594,0.026531,0.001118,2459.269,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_0.050-2.050.mp3,0.0,0.038453,6.9e-05,4138.519,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_0.750-2.750.mp3,0.0312,0.049679,0.003235,2442.853,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_10.650-12.650.mp3,0.0,0.037252,7.5e-05,2588.415,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_11.350-13.350.mp3,0.0,0.020541,9e-06,3332.754,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_12.350-14.350.mp3,0.1875,0.01716,4.6e-05,4202.721,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_13.350-15.350.mp3,0.0,0.019187,9e-06,3416.497,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_15.900-17.650.mp3,0.2679,0.013178,3.3e-05,3384.479,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_152.900-154.900.mp3,0.4375,0.022521,0.00054,2432.463,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_17.950-19.300.mp3,0.4318,0.012624,4.5e-05,3943.344,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_18.050-19.300.mp3,0.3659,0.01406,5.3e-05,3345.151,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_18.650-20.650.mp3,0.0469,0.016328,2.4e-05,3224.06,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_2.000-4.000.mp3,0.2031,0.021867,0.00011,3510.141,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_22.650-24.650.mp3,0.0,0.018633,1.6e-05,3345.2,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_23.350-25.350.mp3,0.0469,0.017665,2.3e-05,3447.763,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_23.550-25.450.mp3,0.3443,0.016773,0.000103,3611.358,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_27.700-29.700.mp3,0.0938,0.019214,5.5e-05,3888.987,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_27.850-29.850.mp3,0.0,0.019879,1.5e-05,3470.073,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_29.050-30.800.mp3,0.4286,0.013726,3.8e-05,3940.801,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_29.700-31.700.mp3,0.0625,0.031598,0.000123,3856.93,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_29.850-31.850.mp3,0.0,0.017644,1.6e-05,2728.94,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_3.350-5.350.mp3,0.0,0.019299,9e-06,3418.415,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_33.700-35.700.mp3,0.25,0.019675,0.000104,3662.977,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_35.450-37.450.mp3,0.0469,0.019561,4.3e-05,3429.98,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_35.700-37.700.mp3,0.2812,0.022211,0.000257,3443.061,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_4.750-6.750.mp3,0.0,0.071029,0.001973,2146.397,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_44.450-46.450.mp3,0.0,0.024912,8.2e-05,3244.639,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_48.350-50.350.mp3,0.1094,0.017182,2.5e-05,3889.12,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_55.300-57.300.mp3,0.0,0.016041,3e-06,2429.572,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_58.250-60.000.mp3,0.4286,0.014193,7.9e-05,3261.584,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_6.150-8.150.mp3,0.1875,0.014359,2.6e-05,3615.691,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_6.750-8.750.mp3,0.2188,0.023767,0.000253,3198.778,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_60.450-62.200.mp3,0.2857,0.029928,0.000822,2456.788,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_7.350-9.350.mp3,0.0,0.018008,2.3e-05,2792.273,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_7.800-8.800.mp3,0.4848,0.013339,4e-05,3838.133,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_8.650-10.650.mp3,0.0312,0.014135,4e-06,3315.999,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_9.350-11.350.mp3,0.0312,0.0209,1.2e-05,3229.762,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_2__region_9.600-11.600.mp3,0.0,0.030216,8.6e-05,3832.393,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_0.050-2.050.mp3,0.0,0.04239,0.000102,4197.607,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_0.750-2.750.mp3,0.0,0.052216,0.00353,2440.556,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_10.350-12.350.mp3,0.1562,0.018501,7.5e-05,4209.813,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_10.650-12.650.mp3,0.0,0.039327,8.4e-05,2625.181,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_11.350-13.350.mp3,0.0,0.021807,1e-05,3348.017,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_12.350-14.350.mp3,0.125,0.018877,5.6e-05,4255.805,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_17.950-19.300.mp3,0.3636,0.014547,6.5e-05,4023.273,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_22.200-23.400.mp3,0.3846,0.021426,0.000227,3298.44,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_22.500-23.850.mp3,0.0682,0.013867,5e-06,2815.445,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_22.650-24.650.mp3,0.0,0.019964,2e-05,3366.973,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_23.350-25.350.mp3,0.0156,0.019162,2.7e-05,3476.045,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_23.550-25.450.mp3,0.3115,0.01835,0.000124,3609.971,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_27.850-29.850.mp3,0.0,0.021347,1.8e-05,3477.681,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_29.050-30.800.mp3,0.3571,0.014798,4e-05,4011.472,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_29.850-31.850.mp3,0.0,0.018834,2e-05,2729.107,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_3.800-5.800.mp3,0.0625,0.020142,4.3e-05,4199.354,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_33.700-35.700.mp3,0.2188,0.021414,0.000124,3646.55,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_34.050-35.200.mp3,0.0789,0.01529,1.8e-05,2148.916,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_35.450-37.450.mp3,0.0312,0.021474,5.4e-05,3501.477,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_39.850-41.850.mp3,0.0,0.018659,2.4e-05,3229.842,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_4.750-6.750.mp3,0.0,0.074567,0.002199,2102.963,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_42.550-44.400.mp3,0.322,0.012636,2.9e-05,3901.177,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_5.350-7.350.mp3,0.2656,0.021148,0.000185,3454.843,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_5.800-7.800.mp3,0.0312,0.028129,0.000123,4396.054,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_53.300-55.300.mp3,0.0,0.020621,5e-06,2921.014,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_58.250-60.000.mp3,0.4107,0.015573,0.000108,3262.968,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_6.150-8.150.mp3,0.1719,0.015364,2.8e-05,3660.56,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_6.750-8.750.mp3,0.1875,0.024879,0.000268,3189.474,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_60.450-62.200.mp3,0.25,0.031619,0.000915,2403.728,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_62.650-64.350.mp3,0.1636,0.016999,4.2e-05,3562.667,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_7.800-8.800.mp3,0.4242,0.014796,4.9e-05,3920.951,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\stomiopera unicolor\project_echo_bucket_3__region_9.600-11.600.mp3,0.0,0.034054,0.00013,3933.751,GOOD,,stomiopera_unicolor,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_1__region_0.700-2.699.wav,0.0,0.022545,6.7e-05,2466.794,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_1__region_0.900-2.899.wav,0.3968,0.016055,9e-05,2888.911,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_1__region_5.647-7.647.wav,0.254,0.031467,0.000669,2538.944,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_0.050-2.049.mp3,0.0,0.172597,0.006433,2700.358,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_0.550-2.549.mp3,0.0,0.050705,0.002103,1707.842,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_1.249-2.949.mp3,0.4259,0.018436,0.00021,2409.788,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_2.049-3.548.mp3,0.1702,0.119589,0.007743,2788.881,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_2.099-3.448.mp3,0.3256,0.018247,0.000143,1980.258,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_2.199-4.098.mp3,0.2333,0.0275,0.000353,3051.107,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_2.699-4.698.mp3,0.0,0.038591,0.000467,2958.135,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_2.999-4.998.mp3,0.3175,0.021611,0.000272,2268.994,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_3.099-4.498.mp3,0.2955,0.019058,0.00014,1628.103,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_3.598-5.248.mp3,0.5385,0.01438,0.000212,2567.788,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_4.398-6.047.mp3,0.2308,0.014806,3.8e-05,2770.396,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_4.698-6.147.mp3,0.5435,0.041744,0.002981,2556.966,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_4.798-6.797.mp3,0.0635,0.016169,3.3e-05,2218.071,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_4.998-6.247.mp3,0.375,0.014157,8e-05,1581.776,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_5.448-6.697.mp3,0.6,0.01392,0.00027,3492.578,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_5.997-7.447.mp3,0.4783,0.022065,0.00061,2156.058,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_6.347-7.397.mp3,0.5758,0.013106,0.000136,2218.531,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_6.347-8.346.mp3,0.0159,0.084464,0.005812,2647.341,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_6.997-8.996.mp3,0.0635,0.051896,0.000535,1826.309,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_7.247-8.546.mp3,0.1951,0.013951,2.9e-05,1839.116,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_7.347-9.346.mp3,0.127,0.029938,0.000295,2453.327,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_7.547-9.396.mp3,0.5,0.027112,0.00104,2102.654,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_8.696-10.000.mp3,0.0,0.031996,0.000361,2472.242,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_2__region_8.796-10.000.mp3,0.0263,0.018923,0.000102,1918.89,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_0.050-2.049.mp3,0.0,0.18288,0.006896,2657.639,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_0.550-2.549.mp3,0.0,0.052762,0.002241,1655.308,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_2.099-3.448.mp3,0.2093,0.019116,0.000151,1965.26,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_2.699-4.698.mp3,0.0,0.040795,0.000527,3033.642,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_2.999-4.537.mp3,0.2653,0.037217,0.001034,1462.871,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_3.498-4.848.mp3,0.0233,0.019131,0.000109,1922.32,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_3.598-5.597.mp3,0.0,0.03984,0.001151,2547.978,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_4.398-6.047.mp3,0.2308,0.015489,3.9e-05,2849.521,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_4.698-6.147.mp3,0.5217,0.043887,0.003325,2602.91,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_4.798-6.797.mp3,0.0317,0.017064,3.8e-05,2198.167,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_4.998-6.997.mp3,0.0159,0.065165,0.001051,2246.167,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_5.647-7.647.mp3,0.254,0.031467,0.000669,2538.958,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_5.997-7.197.mp3,0.2105,0.026342,0.000492,1829.31,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_5.997-7.447.mp3,0.4565,0.023045,0.000663,2204.751,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_7.047-8.296.mp3,0.425,0.013182,5.8e-05,2226.883,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_7.247-8.546.mp3,0.1707,0.014593,3.2e-05,1741.102,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_7.347-9.346.mp3,0.0635,0.031965,0.000332,2420.013,GOOD,,sus_scrofa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\sus scrofa\project_echo_bucket_3__region_7.547-9.396.mp3,0.4828,0.028475,0.001134,2142.724,GOOD,,sus_scrofa,post_balanced
