file_path,true_label,predicted_label,confidence,top5,is_correct,is_top5
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Symposiachrus trivirgatus/region_14.000-16.000.mp3,Symposiachrus trivirgatus,Symposiachrus trivirgatus,0.3299463391304016,"[('Symposiachrus trivirgatus', 0.3299463391304016), ('Rhipidura leucophrys', 0.07372772693634033), ('Rhipidura rufiventris', 0.0312203299254179), ('Cophixalus exiguus', 0.027055133134126663), ('Colluricincla harmonica', 0.02226308360695839)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Symposiachrus trivirgatus/region_8.300-10.300.mp3,Symposiachrus trivirgatus,Symposiachrus trivirgatus,0.8728013634681702,"[('Symposiachrus trivirgatus', 0.8728013634681702), ('Carterornis leucotis', 0.012354889884591103), ('Accipiter cirrocephalus', 0.007183536421507597), ('Stizoptera bichenovii', 0.006977231707423925), ('Rhipidura leucophrys', 0.0068131801672279835)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Symposiachrus trivirgatus/region_10.250-11.550.mp3,Symposiachrus trivirgatus,Symposiachrus trivirgatus,0.913360595703125,"[('Symposiachrus trivirgatus', 0.913360595703125), ('Petrochelidon nigricans', 0.02979385107755661), ('Stomiopera unicolor', 0.015180416405200958), ('Carterornis leucotis', 0.00628822622820735), ('Acanthiza pusilla', 0.004204875323921442)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Symposiachrus trivirgatus/region_1.550-3.550.mp3,Symposiachrus trivirgatus,Carterornis leucotis,0.6022054553031921,"[('Carterornis leucotis', 0.6022054553031921), ('Rhipidura leucophrys', 0.18610736727714539), ('Acanthiza pusilla', 0.047922879457473755), ('Melithreptus brevirostris', 0.02383454702794552), ('Falco peregrinus', 0.023603126406669617)]",False,False
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Symposiachrus trivirgatus/region_57.650-59.650.mp3,Symposiachrus trivirgatus,Symposiachrus trivirgatus,0.8694139122962952,"[('Symposiachrus trivirgatus', 0.8694139122962952), ('Carterornis leucotis', 0.049011219292879105), ('Coracina novaehollandiae', 0.007549094036221504), ('Vanellus miles', 0.007226318120956421), ('Petrochelidon nigricans', 0.005407980177551508)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Symposiachrus trivirgatus/region_7.050-9.050.mp3,Symposiachrus trivirgatus,Symposiachrus trivirgatus,0.8878928422927856,"[('Symposiachrus trivirgatus', 0.8878928422927856), ('Carterornis leucotis', 0.034480754286050797), ('Rhipidura rufiventris', 0.0066199409775435925), ('Petrochelidon nigricans', 0.006255550775676966), ('Rhipidura leucophrys', 0.005249635316431522)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Symposiachrus trivirgatus/region_15.350-17.350.mp3,Symposiachrus trivirgatus,Symposiachrus trivirgatus,0.9390457272529602,"[('Symposiachrus trivirgatus', 0.9390457272529602), ('Falco berigora', 0.010528935119509697), ('Melithreptus gularis', 0.007327746599912643), ('Colluricincla harmonica', 0.007315973751246929), ('Carterornis leucotis', 0.004579088184982538)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Symposiachrus trivirgatus/region_16.200-17.200.mp3,Symposiachrus trivirgatus,Symposiachrus trivirgatus,0.9502737522125244,"[('Symposiachrus trivirgatus', 0.9502737522125244), ('Chlamydera nuchalis', 0.005225274711847305), ('Carterornis leucotis', 0.005117124877870083), ('Melithreptus gularis', 0.0042449492029845715), ('Conopophila albogularis', 0.0024763343390077353)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Symposiachrus trivirgatus/region_0.000-2.000.mp3,Symposiachrus trivirgatus,Symposiachrus trivirgatus,0.43167731165885925,"[('Symposiachrus trivirgatus', 0.43167731165885925), ('Parvipsitta pusilla', 0.04774976149201393), ('Acanthiza lineata', 0.04465966671705246), ('Ptilinopus regina', 0.019092997536063194), ('Tregellasia capito', 0.01820872165262699)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Symposiachrus trivirgatus/region_10.300-11.400.mp3,Symposiachrus trivirgatus,Symposiachrus trivirgatus,0.9358144402503967,"[('Symposiachrus trivirgatus', 0.9358144402503967), ('Rhipidura leucophrys', 0.013087961822748184), ('Carterornis leucotis', 0.011647030711174011), ('Melithreptus gularis', 0.004678128287196159), ('Stomiopera unicolor', 0.0029133493080735207)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Symposiachrus trivirgatus/region_4.000-4.909.wav,Symposiachrus trivirgatus,Symposiachrus trivirgatus,0.8926621079444885,"[('Symposiachrus trivirgatus', 0.8926621079444885), ('Parvipsitta pusilla', 0.033891502767801285), ('Carterornis leucotis', 0.008417565375566483), ('Stomiopera unicolor', 0.00480235181748867), ('Acanthiza pusilla', 0.004573523066937923)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Symposiachrus trivirgatus/region_4.000-4.909.mp3,Symposiachrus trivirgatus,Symposiachrus trivirgatus,0.8930850625038147,"[('Symposiachrus trivirgatus', 0.8930850625038147), ('Parvipsitta pusilla', 0.033741507679224014), ('Carterornis leucotis', 0.008400005288422108), ('Stomiopera unicolor', 0.00479479506611824), ('Acanthiza pusilla', 0.004568079486489296)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Symposiachrus trivirgatus/region_21.550-23.250.mp3,Symposiachrus trivirgatus,Symposiachrus trivirgatus,0.9530031085014343,"[('Symposiachrus trivirgatus', 0.9530031085014343), ('Petrochelidon nigricans', 0.012118691578507423), ('Stomiopera unicolor', 0.006505436263978481), ('Philemon citreogularis', 0.0034589129500091076), ('Acanthiza pusilla', 0.00219711079262197)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Symposiachrus trivirgatus/region_12.000-14.000.mp3,Symposiachrus trivirgatus,Symposiachrus trivirgatus,0.933234691619873,"[('Symposiachrus trivirgatus', 0.933234691619873), ('Carterornis leucotis', 0.013637258671224117), ('Petrochelidon nigricans', 0.010988004505634308), ('Stomiopera unicolor', 0.005184805020689964), ('Melithreptus gularis', 0.005017197225242853)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Symposiachrus trivirgatus/region_12.000-14.000.wav,Symposiachrus trivirgatus,Symposiachrus trivirgatus,0.9428366422653198,"[('Symposiachrus trivirgatus', 0.9428366422653198), ('Carterornis leucotis', 0.013063028454780579), ('Petrochelidon nigricans', 0.008616420440375805), ('Stomiopera unicolor', 0.0043710204772651196), ('Melithreptus gularis', 0.004357721656560898)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Symposiachrus trivirgatus/region_32.500-33.550.wav,Symposiachrus trivirgatus,Symposiachrus trivirgatus,0.9356685280799866,"[('Symposiachrus trivirgatus', 0.9356685280799866), ('Stomiopera unicolor', 0.012877601198852062), ('Carterornis leucotis', 0.01068450789898634), ('Petrochelidon nigricans', 0.008225499652326107), ('Rhipidura leucophrys', 0.00783558189868927)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Tregellasia capito/region_116.150-118.150.wav,Tregellasia capito,Tregellasia capito,0.9954710006713867,"[('Tregellasia capito', 0.9954710006713867), ('Carterornis leucotis', 0.0007420290494337678), ('Acanthiza uropygialis', 0.0005048832390457392), ('Rhipidura rufifrons', 0.00023949460592120886), ('Microeca flavigaster', 0.00019999437790829688)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Tregellasia capito/region_84.750-86.550.mp3,Tregellasia capito,Tregellasia capito,0.997281551361084,"[('Tregellasia capito', 0.997281551361084), ('Climacteris picumnus', 0.00033322765375487506), ('Microeca flavigaster', 0.0003104486095253378), ('Strepera versicolor', 0.0002278104511788115), ('Acanthiza uropygialis', 0.00022410432575270534)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Tregellasia capito/region_101.400-102.700.mp3,Tregellasia capito,Tregellasia capito,0.9246668219566345,"[('Tregellasia capito', 0.9246668219566345), ('Carterornis leucotis', 0.006223152857273817), ('Manorina melanophrys', 0.005357272457331419), ('Rhipidura rufifrons', 0.0042350017465651035), ('Melithreptus gularis', 0.003969886340200901)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Tregellasia capito/region_118.150-118.850.mp3,Tregellasia capito,Tregellasia capito,0.935551106929779,"[('Tregellasia capito', 0.935551106929779), ('Carterornis leucotis', 0.004182091914117336), ('Petrochelidon nigricans', 0.003082600887864828), ('Melithreptus gularis', 0.0028807618655264378), ('Parvipsitta pusilla', 0.002609074581414461)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Tregellasia capito/region_93.000-94.200.mp3,Tregellasia capito,Tregellasia capito,0.961239218711853,"[('Tregellasia capito', 0.961239218711853), ('Rhipidura rufifrons', 0.00552807142958045), ('Gerygone mouki', 0.0038598396349698305), ('Acanthiza nana', 0.003498674836009741), ('Petroica rosea', 0.0023989533074200153)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Tregellasia capito/region_8.050-10.000.mp3,Tregellasia capito,Tregellasia capito,0.8444688320159912,"[('Tregellasia capito', 0.8444688320159912), ('Petrochelidon nigricans', 0.017661983147263527), ('Carterornis leucotis', 0.012585380114614964), ('Melithreptus brevirostris', 0.008517022244632244), ('Acanthiza uropygialis', 0.007349925581365824)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Tregellasia capito/region_87.000-88.550.mp3,Tregellasia capito,Tregellasia capito,0.961037278175354,"[('Tregellasia capito', 0.961037278175354), ('Acanthiza uropygialis', 0.00903360452502966), ('Phylidonyris niger', 0.004678857512772083), ('Rhipidura rufifrons', 0.0027140460442751646), ('Microeca flavigaster', 0.002556369174271822)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Tregellasia capito/region_6.050-8.050.mp3,Tregellasia capito,Tregellasia capito,0.9919735193252563,"[('Tregellasia capito', 0.9919735193252563), ('Acanthiza uropygialis', 0.0009658902417868376), ('Carterornis leucotis', 0.0007797840517014265), ('Petroica rosea', 0.000562419299967587), ('sheowl', 0.0003709775337483734)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Tregellasia capito/region_3.200-4.450.mp3,Tregellasia capito,Tregellasia capito,0.8981070518493652,"[('Tregellasia capito', 0.8981070518493652), ('Acanthiza uropygialis', 0.024086682125926018), ('Microeca flavigaster', 0.00857663992792368), ('Melithreptus gularis', 0.006403736770153046), ('Pycnoptilus floccosus', 0.005746903363615274)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Tregellasia capito/region_116.150-118.150.mp3,Tregellasia capito,Tregellasia capito,0.9954955577850342,"[('Tregellasia capito', 0.9954955577850342), ('Carterornis leucotis', 0.0007382089970633388), ('Acanthiza uropygialis', 0.0005031114560551941), ('Rhipidura rufifrons', 0.00023834007151890546), ('Microeca flavigaster', 0.00019939047342631966)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Tregellasia capito/region_91.300-92.850.wav,Tregellasia capito,Tregellasia capito,0.9878090620040894,"[('Tregellasia capito', 0.9878090620040894), ('Acanthiza uropygialis', 0.003987089730799198), ('Rhipidura rufifrons', 0.0007603709236718714), ('Climacteris picumnus', 0.0005401441012509167), ('Microeca flavigaster', 0.0005321219796314836)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Tregellasia capito/region_91.300-92.850.mp3,Tregellasia capito,Tregellasia capito,0.9894640445709229,"[('Tregellasia capito', 0.9894640445709229), ('Acanthiza uropygialis', 0.003365852404385805), ('Rhipidura rufifrons', 0.0006704347324557602), ('Microeca flavigaster', 0.0004760872689075768), ('Climacteris picumnus', 0.0004507778794504702)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Tregellasia capito/region_63.900-64.500.mp3,Tregellasia capito,Tregellasia capito,0.7704846858978271,"[('Tregellasia capito', 0.7704846858978271), ('Melithreptus gularis', 0.07266182452440262), ('Acanthiza nana', 0.020542876794934273), ('Acanthiza reguloides', 0.015550445765256882), ('Pezoporus wallicus', 0.012630399316549301)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Tregellasia capito/region_74.700-76.000.wav,Tregellasia capito,Tregellasia capito,0.990263819694519,"[('Tregellasia capito', 0.990263819694519), ('Carterornis leucotis', 0.005993653554469347), ('Pezoporus wallicus', 0.0002893664059229195), ('Petrochelidon nigricans', 0.00023715828137937933), ('Rhipidura rufifrons', 0.00023526221048086882)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Tregellasia capito/region_61.900-63.900.mp3,Tregellasia capito,Tregellasia capito,0.9711470603942871,"[('Tregellasia capito', 0.9711470603942871), ('Carterornis leucotis', 0.003937467001378536), ('Petroica rosea', 0.0015748951118439436), ('Parvipsitta pusilla', 0.001406732713803649), ('Climacteris picumnus', 0.0013871453702449799)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Tregellasia capito/region_68.450-70.100.mp3,Tregellasia capito,Tregellasia capito,0.7271840572357178,"[('Tregellasia capito', 0.7271840572357178), ('Climacteris picumnus', 0.025017958134412766), ('Petrochelidon nigricans', 0.019806986674666405), ('Pezoporus wallicus', 0.013738120906054974), ('Gerygone mouki', 0.009567394852638245)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Tregellasia capito/region_31.850-33.400.mp3,Tregellasia capito,Tregellasia capito,0.9886232614517212,"[('Tregellasia capito', 0.9886232614517212), ('Carterornis leucotis', 0.001115228165872395), ('Acanthiza uropygialis', 0.0009119865135289729), ('Phylidonyris niger', 0.0008883143891580403), ('Strepera versicolor', 0.0008686974761076272)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Tregellasia capito/region_28.200-29.450.mp3,Tregellasia capito,Tregellasia capito,0.9882752895355225,"[('Tregellasia capito', 0.9882752895355225), ('Microeca flavigaster', 0.005317173432558775), ('Petroica phoenicea', 0.0009667056729085743), ('Strepera versicolor', 0.0004668283509090543), ('Artamus cyanopterus', 0.00032154147629626095)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Tregellasia capito/region_18.700-19.900.mp3,Tregellasia capito,Tregellasia capito,0.9748954772949219,"[('Tregellasia capito', 0.9748954772949219), ('Microeca flavigaster', 0.004714560694992542), ('Carterornis leucotis', 0.002885678084567189), ('Conopophila albogularis', 0.0018519744044169784), ('Strepera versicolor', 0.0017261492321267724)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Tregellasia capito/region_74.700-76.000.mp3,Tregellasia capito,Tregellasia capito,0.989841878414154,"[('Tregellasia capito', 0.989841878414154), ('Carterornis leucotis', 0.0062929848209023476), ('Pezoporus wallicus', 0.00029719292069785297), ('Petrochelidon nigricans', 0.0002459149109199643), ('Rhipidura rufifrons', 0.0002435792121104896)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Trichosurus vulpecula/region_4.150-6.150.wav,Trichosurus vulpecula,Trichosurus vulpecula,0.9104855060577393,"[('Trichosurus vulpecula', 0.9104855060577393), ('Vanellus miles', 0.01550222747027874), ('Lalage leucomela', 0.005543373990803957), ('Phaps elegans', 0.00434246938675642), ('Egretta novaehollandiae', 0.0041810497641563416)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Trichosurus vulpecula/region_8.150-10.150.mp3,Trichosurus vulpecula,Trichosurus vulpecula,0.9141526818275452,"[('Trichosurus vulpecula', 0.9141526818275452), ('Petroica phoenicea', 0.00750666344538331), ('Ranoidea caerulea', 0.0046292198821902275), ('Cophixalus infacetus', 0.004491661675274372), ('Stizoptera bichenovii', 0.002569713396951556)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Trichosurus vulpecula/region_6.150-8.150.wav,Trichosurus vulpecula,Trichosurus vulpecula,0.9675676226615906,"[('Trichosurus vulpecula', 0.9675676226615906), ('Cophixalus infacetus', 0.0025550106074661016), ('Ranoidea caerulea', 0.001387633616104722), ('Petrochelidon nigricans', 0.0008319476037286222), ('Stizoptera bichenovii', 0.000797612767200917)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Trichosurus vulpecula/region_26.150-28.150.mp3,Trichosurus vulpecula,Trichosurus vulpecula,0.8717021942138672,"[('Trichosurus vulpecula', 0.8717021942138672), ('Cophixalus infacetus', 0.012393935583531857), ('Haliastur sphenurus', 0.008880840614438057), ('Vanellus miles', 0.007195223122835159), ('Egretta novaehollandiae', 0.006319779437035322)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Trichosurus vulpecula/region_18.150-20.150.mp3,Trichosurus vulpecula,Trichosurus vulpecula,0.8872920274734497,"[('Trichosurus vulpecula', 0.8872920274734497), ('Cophixalus infacetus', 0.015789519995450974), ('Haliastur sphenurus', 0.0111819664016366), ('Vanellus miles', 0.009557212702929974), ('Philemon corniculatus', 0.006642664782702923)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Trichosurus vulpecula/region_22.150-24.150.mp3,Trichosurus vulpecula,Trichosurus vulpecula,0.8407086133956909,"[('Trichosurus vulpecula', 0.8407086133956909), ('Cophixalus infacetus', 0.027699602767825127), ('Haliastur sphenurus', 0.0167861171066761), ('Vanellus miles', 0.009538175538182259), ('Rhipidura leucophrys', 0.008609549142420292)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Trichosurus vulpecula/region_6.150-8.150.mp3,Trichosurus vulpecula,Trichosurus vulpecula,0.967609703540802,"[('Trichosurus vulpecula', 0.967609703540802), ('Cophixalus infacetus', 0.002548627555370331), ('Ranoidea caerulea', 0.0013884465442970395), ('Petrochelidon nigricans', 0.0008290302939713001), ('Stizoptera bichenovii', 0.0007967074634507298)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Trichosurus vulpecula/region_16.150-18.150.mp3,Trichosurus vulpecula,Trichosurus vulpecula,0.9492111802101135,"[('Trichosurus vulpecula', 0.9492111802101135), ('Cophixalus infacetus', 0.0052622174844145775), ('Haliastur sphenurus', 0.003175468184053898), ('Stomiopera unicolor', 0.0030540188308805227), ('Ranoidea caerulea', 0.001576286624185741)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Trichosurus vulpecula/region_8.150-10.150.wav,Trichosurus vulpecula,Trichosurus vulpecula,0.9138715863227844,"[('Trichosurus vulpecula', 0.9138715863227844), ('Petroica phoenicea', 0.0075096567161381245), ('Ranoidea caerulea', 0.00464047584682703), ('Cophixalus infacetus', 0.0045298682525753975), ('Stizoptera bichenovii', 0.002566845389083028)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Trichosurus vulpecula/region_4.150-6.150.mp3,Trichosurus vulpecula,Trichosurus vulpecula,0.9104541540145874,"[('Trichosurus vulpecula', 0.9104541540145874), ('Vanellus miles', 0.015468628145754337), ('Lalage leucomela', 0.0055590360425412655), ('Phaps elegans', 0.0043540592305362225), ('Egretta novaehollandiae', 0.004176217131316662)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia altissima/region_38.100-40.100.mp3,Uperoleia altissima,Uperoleia altissima,0.9923518300056458,"[('Uperoleia altissima', 0.9923518300056458), ('Philemon corniculatus', 0.0010496082250028849), ('Litoria inermis', 0.0010252109495922923), ('Haliastur sphenurus', 0.0008692500414326787), ('Vanellus miles', 0.00046675573685206473)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia altissima/region_5.700-7.700.mp3,Uperoleia altissima,Uperoleia altissima,0.9877700805664062,"[('Uperoleia altissima', 0.9877700805664062), ('Litoria inermis', 0.0009046600316651165), ('Philemon corniculatus', 0.000662602367810905), ('Falco berigora', 0.0006159571930766106), ('Vulpes vulpes', 0.0005844200495630503)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia altissima/region_24.400-26.000.mp3,Uperoleia altissima,Uperoleia altissima,0.9465806484222412,"[('Uperoleia altissima', 0.9465806484222412), ('Uperoleia mimula', 0.016991011798381805), ('Phylidonyris niger', 0.0036049713380634785), ('Litoria inermis', 0.0032317545264959335), ('Haliastur sphenurus', 0.0025216895155608654)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia altissima/region_46.100-48.100.mp3,Uperoleia altissima,Uperoleia altissima,0.9940578937530518,"[('Uperoleia altissima', 0.9940578937530518), ('Haliastur sphenurus', 0.0007545808330178261), ('Uperoleia mimula', 0.00045144560863263905), ('Vanellus miles', 0.00035676645347848535), ('Philemon corniculatus', 0.00035476431366987526)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia altissima/region_87.000-88.750.mp3,Uperoleia altissima,Uperoleia altissima,0.9981368780136108,"[('Uperoleia altissima', 0.9981368780136108), ('Haliastur sphenurus', 0.0004248022160027176), ('Litoria inermis', 0.0002987127227243036), ('Philemon corniculatus', 0.00012937141582369804), ('Vanellus miles', 0.0001110526209231466)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia altissima/region_90.250-91.550.mp3,Uperoleia altissima,Uperoleia altissima,0.9811737537384033,"[('Uperoleia altissima', 0.9811737537384033), ('Litoria inermis', 0.00822226982563734), ('Colluricincla harmonica', 0.0016169361770153046), ('Petroica goodenovii', 0.0015461568254977465), ('Vanellus miles', 0.001048027421347797)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia altissima/region_197.550-198.750.mp3,Uperoleia altissima,Uperoleia altissima,0.9920759201049805,"[('Uperoleia altissima', 0.9920759201049805), ('Haliastur sphenurus', 0.0024906115140765905), ('Phylidonyris niger', 0.0005202837055549026), ('Vanellus miles', 0.0004008757823612541), ('Strepera versicolor', 0.00036453348002396524)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia altissima/region_56.800-58.800.mp3,Uperoleia altissima,Uperoleia altissima,0.9978908896446228,"[('Uperoleia altissima', 0.9978908896446228), ('Haliastur sphenurus', 0.0009118150919675827), ('Litoria inermis', 0.0005887182196602225), ('Philemon corniculatus', 0.00019113357120659202), ('Vanellus miles', 8.868156146490946e-05)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia altissima/region_97.650-99.650.mp3,Uperoleia altissima,Uperoleia altissima,0.9918829202651978,"[('Uperoleia altissima', 0.9918829202651978), ('Colluricincla harmonica', 0.000863265129737556), ('Haliastur sphenurus', 0.000497157743666321), ('Litoria inermis', 0.00042559593566693366), ('Vanellus miles', 0.000418025185354054)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia altissima/region_215.600-216.150.mp3,Uperoleia altissima,Uperoleia altissima,0.8367599248886108,"[('Uperoleia altissima', 0.8367599248886108), ('Haliastur sphenurus', 0.030626676976680756), ('Litoria inermis', 0.028677426278591156), ('Callocephalon fimbriatum', 0.019205374643206596), ('Strepera versicolor', 0.013370785862207413)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia altissima/region_7.700-9.700.mp3,Uperoleia altissima,Uperoleia altissima,0.9800419211387634,"[('Uperoleia altissima', 0.9800419211387634), ('Litoria inermis', 0.007476542145013809), ('Cophixalus infacetus', 0.0019259062828496099), ('Philemon corniculatus', 0.0011186832562088966), ('Colluricincla harmonica', 0.0010311946971341968)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia altissima/region_64.800-66.800.mp3,Uperoleia altissima,Uperoleia altissima,0.9863452315330505,"[('Uperoleia altissima', 0.9863452315330505), ('Litoria inermis', 0.0077249896712601185), ('Philemon corniculatus', 0.000975198345258832), ('Vanellus miles', 0.0006924817571416497), ('Callocephalon fimbriatum', 0.0006472327513620257)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia altissima/region_85.150-86.700.mp3,Uperoleia altissima,Uperoleia altissima,0.9956921935081482,"[('Uperoleia altissima', 0.9956921935081482), ('Haliastur sphenurus', 0.0017452016472816467), ('Petroica goodenovii', 0.0007406997610814869), ('Colluricincla harmonica', 0.000208076904527843), ('Strepera versicolor', 0.0001236068783327937)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia altissima/region_40.100-42.100.mp3,Uperoleia altissima,Uperoleia altissima,0.9736884236335754,"[('Uperoleia altissima', 0.9736884236335754), ('Uperoleia mimula', 0.002528949873521924), ('Vanellus miles', 0.0013369160005822778), ('Artamus cinereus', 0.001269492437131703), ('Melithreptus gularis', 0.0011956359958276153)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia altissima/region_61.900-63.900.mp3,Uperoleia altissima,Uperoleia altissima,0.9600812196731567,"[('Uperoleia altissima', 0.9600812196731567), ('Nesoptilotis leucotis', 0.002287115901708603), ('Litoria inermis', 0.0018639937043190002), ('Corcorax melanorhamphos', 0.0017271912656724453), ('Vulpes vulpes', 0.001540107186883688)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia altissima/region_103.650-105.650.mp3,Uperoleia altissima,Uperoleia altissima,0.9973974227905273,"[('Uperoleia altissima', 0.9973974227905273), ('Vanellus miles', 0.0006111616967245936), ('Philemon corniculatus', 0.000518347485922277), ('Haliastur sphenurus', 0.00045397720532491803), ('Litoria inermis', 0.00026665680343285203)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia altissima/region_65.900-67.900.mp3,Uperoleia altissima,Uperoleia altissima,0.9902547001838684,"[('Uperoleia altissima', 0.9902547001838684), ('Colluricincla harmonica', 0.0017078332602977753), ('Philemon corniculatus', 0.0010648504830896854), ('Haliastur sphenurus', 0.0008046402945183218), ('Falco berigora', 0.0007706144824624062)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia altissima/region_9.700-11.700.mp3,Uperoleia altissima,Uperoleia altissima,0.9850387573242188,"[('Uperoleia altissima', 0.9850387573242188), ('Litoria inermis', 0.003830639412626624), ('Lalage leucomela', 0.002637924626469612), ('Cophixalus infacetus', 0.0011598642449826002), ('Haliastur sphenurus', 0.0007562459795735776)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia altissima/region_47.900-49.900.mp3,Uperoleia altissima,Uperoleia altissima,0.9698137640953064,"[('Uperoleia altissima', 0.9698137640953064), ('Litoria inermis', 0.004841961432248354), ('Philemon corniculatus', 0.004447173792868853), ('Colluricincla harmonica', 0.002726213540881872), ('Vanellus miles', 0.0022071488201618195)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia altissima/region_67.900-69.900.mp3,Uperoleia altissima,Uperoleia altissima,0.9863704442977905,"[('Uperoleia altissima', 0.9863704442977905), ('Litoria inermis', 0.002997866366058588), ('Cophixalus infacetus', 0.0006186735699884593), ('Colluricincla harmonica', 0.0005830453592352569), ('Vanellus miles', 0.0005412778700701892)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia mimula/region_33.900-35.900.mp3,Uperoleia mimula,Uperoleia mimula,0.8734119534492493,"[('Uperoleia mimula', 0.8734119534492493), ('Litoria inermis', 0.004890403710305691), ('Colluricincla harmonica', 0.004317250102758408), ('Rhipidura rufifrons', 0.004140480887144804), ('Acanthiza pusilla', 0.0037489160895347595)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Uperoleia mimula/region_10.750-12.750.mp3,Uperoleia mimula,Uperoleia mimula,0.9756075143814087,"[('Uperoleia mimula', 0.9756075143814087), ('Rhipidura albiscapa', 0.0033329452853649855), ('Rhipidura rufifrons', 0.0011869716690853238), ('Uperoleia altissima', 0.0009466833434998989), ('Litoria inermis', 0.000860825995914638)]",True,True
