file_path,silence_ratio,mean_energy,energy_variance,spectral_centroid,quality_flag,error,species,source
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_2__region_0.000-1.750.mp3,0.3571,0.012094,1.7e-05,2826.343,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_2__region_20.800-22.800.mp3,0.1562,0.049674,0.000668,4305.359,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_2__region_6.100-8.000.mp3,0.0328,0.037231,0.000458,1725.961,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_3__region_2.100-4.100.mp3,0.0,0.066675,0.001292,2399.291,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_2__region_2.050-4.050.mp3,0.25,0.019828,0.000108,4294.699,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_2__region_2.100-4.100.mp3,0.0,0.06349,0.001186,2373.078,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_2__region_32.600-34.600.mp3,0.1231,0.011969,4e-06,2788.324,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_2__region_0.700-1.900.mp3,0.7436,0.008245,4e-06,3659.726,LOW_SIGNAL,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_2__region_22.700-23.900.mp3,0.5128,0.015473,0.000167,3554.879,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_3__region_30.850-32.850.mp3,0.3594,0.022659,0.000471,3210.488,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_3__region_32.600-34.600.mp3,0.0923,0.012615,4e-06,2796.44,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_3__region_34.900-36.900.mp3,0.0308,0.015532,6e-06,1453.74,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_2__region_30.850-32.850.mp3,0.4219,0.021486,0.000425,3189.671,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_3__region_0.000-1.750.mp3,0.1964,0.012935,1.9e-05,2847.134,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_2__region_4.100-6.100.mp3,0.0,0.053906,0.001432,2483.066,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_3__region_2.050-4.050.mp3,0.25,0.021023,0.000121,4310.953,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_3__region_1.000-3.000.mp3,0.0,0.114925,0.000499,4540.396,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_3__region_28.800-29.350.mp3,0.7895,0.016766,0.000764,3605.629,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_1__region_35.900-37.900.wav,0.2188,0.026737,0.000218,3699.472,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_3__region_1.250-3.250.mp3,0.0308,0.029748,0.000241,3500.281,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_1__region_1.250-3.250.wav,0.0308,0.029748,0.000241,3500.13,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_3__region_35.900-37.900.mp3,0.2188,0.026737,0.000218,3699.81,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_3__region_24.800-26.800.mp3,0.1875,0.049334,0.000953,4382.997,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_2__region_28.800-29.350.mp3,0.7895,0.014646,0.000575,3584.76,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_3__region_0.700-1.900.mp3,0.7179,0.00872,5e-06,3696.224,LOW_SIGNAL,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_3__region_16.900-18.250.mp3,0.5682,0.018748,0.00051,3651.693,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_2__region_28.650-29.300.mp3,0.6818,0.016085,0.000352,2711.244,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Melithreptus brevirostris/project_echo_bucket_2__region_1.000-3.000.mp3,0.0,0.107217,0.000511,4537.307,GOOD,,melithreptus_brevirostris,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC497557.ogg,0.1514,0.016045,6.7e-05,976.407,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC175220.ogg,0.0466,0.024872,0.000158,2933.114,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC203405.ogg,0.0087,0.022164,0.000184,2797.515,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC304103.ogg,0.002,0.024321,0.000285,2677.662,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC504443.ogg,0.7931,0.009421,3.6e-05,2604.123,LOW_SIGNAL,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC401213.ogg,1.0,0.004144,3e-06,2322.726,HIGH_SILENCE,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC447267.ogg,0.8038,0.007397,1.7e-05,3338.739,HIGH_SILENCE,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC495643.ogg,0.0736,0.063608,0.002522,2567.169,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC153052.ogg,0.0,0.038382,0.000378,1586.029,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC433840.ogg,0.3249,0.049478,0.007348,1748.886,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC185648.ogg,0.0204,0.051409,0.005751,1482.822,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC291105.ogg,0.681,0.00974,7e-06,4102.132,LOW_SIGNAL,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC116924.ogg,0.1081,0.035537,0.001014,1221.99,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC304101.ogg,0.0,0.028537,5.3e-05,1861.381,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC381365.ogg,0.7381,0.015571,0.000335,778.282,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC347681.ogg,0.0013,0.026807,6.2e-05,2243.152,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC116499.ogg,0.8737,0.00681,2.5e-05,2844.827,HIGH_SILENCE,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC304102.ogg,0.0,0.034486,0.000301,3352.395,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC484953.ogg,0.0312,0.038065,0.002242,2245.642,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC592454.ogg,0.0021,0.039808,2.7e-05,1165.049,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC116923.ogg,0.0,0.044334,0.000328,3799.143,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC477310.ogg,0.9841,0.006924,2e-06,4219.141,HIGH_SILENCE,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC443310.ogg,0.0661,0.028865,0.00033,1785.902,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC214010.ogg,0.006,0.046398,0.002412,3977.438,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC293551.ogg,0.0,0.025897,0.000104,2649.086,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC446608.ogg,0.0,0.103225,0.000962,3209.161,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC616498.ogg,0.005,0.024466,5.9e-05,993.222,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC181467.ogg,0.2988,0.019253,0.000161,2625.491,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC610173.ogg,0.0181,0.016721,3e-05,1781.745,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC245917.ogg,0.0006,0.047975,0.00018,3384.043,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC207655.ogg,0.0048,0.054452,0.001032,3860.384,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC312465.ogg,0.0005,0.026301,0.000179,2917.474,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC433841.ogg,0.1948,0.030279,0.002811,1745.125,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC441823.ogg,0.0,0.065782,0.010195,1622.641,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC345159.ogg,0.3373,0.010494,2e-06,4071.664,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC364383.ogg,0.0,0.074892,0.001066,989.784,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC627819.ogg,0.6225,0.011244,0.000127,1706.6,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC463317.ogg,0.6797,0.010433,0.000118,2147.647,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC519900.ogg,1.0,0.002232,4e-06,2267.134,HIGH_SILENCE,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC74457.ogg,0.0023,0.028339,0.00034,2416.056,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC186558.ogg,0.7406,0.008132,6.2e-05,1619.881,LOW_SIGNAL,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC153022.ogg,0.0,0.059835,9.4e-05,856.975,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC323673.ogg,0.6695,0.010727,6.1e-05,1709.787,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC293596.ogg,0.5597,0.01026,6e-06,4000.4,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC233699.ogg,0.0244,0.019864,2.3e-05,1653.752,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC398668.ogg,0.0267,0.027242,8.4e-05,2743.153,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC443311.ogg,0.1531,0.017558,0.000146,1707.905,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC197100.ogg,0.4685,0.017451,0.000212,4119.473,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC510575.ogg,0.1728,0.074925,0.008159,1317.152,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC124409.ogg,0.5634,0.012145,8.3e-05,3619.626,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC335665.ogg,0.6985,0.013596,0.000305,2163.888,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC260139.ogg,0.6788,0.009876,2.2e-05,1983.111,LOW_SIGNAL,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC441821.ogg,0.7005,0.021677,0.001398,1783.783,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC291106.ogg,0.5684,0.010226,6e-06,4005.881,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC304725.ogg,0.7247,0.008488,1.5e-05,3175.017,LOW_SIGNAL,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC665481.ogg,0.7061,0.010221,9.2e-05,2404.216,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC74458.ogg,0.0,0.053318,0.000522,2324.191,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC665274.ogg,0.9966,0.002925,3e-06,2378.002,HIGH_SILENCE,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC510573.ogg,0.0372,0.035993,0.001949,1503.161,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC477307.ogg,0.9745,0.007641,1e-06,3999.764,HIGH_SILENCE,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC539818.ogg,1.0,0.002655,0.0,1865.479,HIGH_SILENCE,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC352026.ogg,0.5567,0.051303,0.007257,2132.877,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC400389.ogg,0.5429,0.014593,0.00012,1352.4,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC365451.ogg,0.1909,0.021609,0.000148,2231.947,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC203404.ogg,0.0257,0.02306,0.000118,3129.468,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC179204.ogg,0.9993,0.002084,2e-06,1670.7,HIGH_SILENCE,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC464795.ogg,0.0,0.040245,0.000137,2671.929,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC539820.ogg,1.0,0.002721,1e-06,2199.522,HIGH_SILENCE,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC565937.ogg,0.1641,0.022213,0.000284,2914.444,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC37600.ogg,0.2396,0.064091,0.005593,1678.27,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC346126.ogg,0.0,0.025492,0.000444,3508.797,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC469220.ogg,0.336,0.019778,0.000202,2219.48,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC267346.ogg,0.3663,0.023593,0.000328,3402.972,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC605124.ogg,0.0,0.030133,8.1e-05,1926.393,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC518845.ogg,0.6364,0.010149,6.8e-05,2955.644,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC164027.ogg,0.697,0.008298,2.8e-05,1872.02,LOW_SIGNAL,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC348751.ogg,0.0586,0.071579,0.011038,2320.099,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC193650.ogg,0.0044,0.089123,0.002659,1943.335,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC642949.ogg,0.908,0.006636,7e-06,1114.628,HIGH_SILENCE,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC484952.ogg,0.0004,0.038466,0.001012,2167.962,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC240369.ogg,0.0093,0.035466,0.000892,1991.738,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC163930.ogg,0.0,0.070509,0.000151,1447.854,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC205837.ogg,0.0007,0.082922,0.010498,1560.711,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC459292.ogg,0.5926,0.0196,0.000447,1845.158,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC203259.ogg,0.0323,0.024221,0.000303,1266.692,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC380593.ogg,0.306,0.017156,0.000139,2539.5,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC381366.ogg,0.0748,0.03124,0.000996,758.639,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC359362.ogg,0.7834,0.009556,5.1e-05,2154.317,LOW_SIGNAL,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC359363.ogg,0.5799,0.01911,0.00049,1048.786,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC545211.ogg,1.0,0.002345,1e-06,1716.75,HIGH_SILENCE,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC203400.ogg,0.1164,0.020954,0.000294,2888.004,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC31444.ogg,0.0,0.127821,0.000573,1150.307,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC607186.ogg,0.017,0.07951,0.002008,1617.199,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC443312.ogg,0.0444,0.024132,0.000197,2020.553,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC190962.ogg,0.3772,0.058366,0.00606,1962.975,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC396741.ogg,0.0,0.02804,1.9e-05,2030.894,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC666579.ogg,0.0008,0.065835,0.002582,2593.955,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC31443.ogg,0.0,0.200893,0.000633,933.934,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC618871.ogg,0.0055,0.019699,0.000125,3008.856,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC566000.ogg,0.0019,0.027019,0.000793,2363.627,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC491970.ogg,0.1047,0.014886,3.4e-05,4415.967,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC521272.ogg,0.9088,0.006081,5.9e-05,3725.438,HIGH_SILENCE,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC612056.ogg,0.0015,0.019404,1.5e-05,2172.958,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC40042.ogg,0.0,0.048791,0.000485,1985.92,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC157874.ogg,0.6579,0.00806,6.7e-05,1952.485,LOW_SIGNAL,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC291099.ogg,0.1769,0.018289,8.3e-05,4680.049,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Spilopelia_chinensis/project_echo_birdclef__XC434919.ogg,0.0521,0.029045,0.001507,1229.789,GOOD,,spilopelia_chinensis,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_396.150-397.300.mp3,0.25,0.017659,7.7e-05,1400.194,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_38.882-40.582.mp3,0.4074,0.0209,0.000322,2331.021,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_102.553-104.553.mp3,0.0,0.106384,0.003866,735.344,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_2.900-3.900.mp3,0.25,0.018387,8.9e-05,1727.942,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_55.800-57.800.mp3,0.0,0.051772,0.000644,606.767,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_87.200-88.400.mp3,0.1842,0.060266,0.00346,2065.089,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_436.150-437.750.mp3,0.1765,0.022583,0.000135,1377.92,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_24.389-26.338.mp3,0.0164,0.029346,0.000311,1300.649,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_100.900-102.100.mp3,0.2105,0.084787,0.008884,2104.195,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_834.950-836.150.mp3,0.3947,0.013151,7.1e-05,1602.228,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_38.882-40.582.mp3,0.4074,0.019571,0.000279,2384.683,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_0.050-2.050.mp3,0.0,0.026626,0.00029,1518.332,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_36.250-37.100.mp3,0.0,0.018028,3.3e-05,1148.594,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_55.800-57.800.mp3,0.0,0.049224,0.000592,632.912,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_29.400-31.400.mp3,0.0,0.028493,0.000124,805.149,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_28.050-29.150.mp3,0.0286,0.017793,1.6e-05,1064.119,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_33.900-34.950.mp3,0.0,0.018562,1e-05,1121.99,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_6.647-7.697.mp3,0.3636,0.018495,0.000182,1648.093,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_855.450-856.500.mp3,0.3939,0.019223,0.000247,1393.937,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_10.700-12.300.mp3,0.1569,0.044293,0.000977,1515.798,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_37.800-39.800.mp3,0.0,0.022715,1.2e-05,669.259,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_0.050-1.699.mp3,0.25,0.021368,0.000122,1368.213,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_106.702-108.701.mp3,0.1905,0.028848,0.000308,3010.292,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_88.910-90.509.mp3,0.2,0.022564,0.000213,1637.105,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_18.550-20.550.mp3,0.0159,0.046614,0.001797,784.416,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_581.550-583.550.mp3,0.0159,0.024233,5e-05,627.353,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_3__region_396.050-397.100.mp3,0.1818,0.016545,2.9e-05,1122.9,GOOD,,vulpes_vulpes,GCP
/content/dataset/GCP/Vulpes vulpes/project_echo_bucket_2__region_106.702-108.701.mp3,0.2222,0.026511,0.000263,3072.484,GOOD,,vulpes_vulpes,GCP
