gcs_uri,relative_path,true_index,true_label,selection_tier,possible_training_overlap,predicted_index,predicted_label,confidence,top_3_correct,top_5_correct,correct,top_predictions,inference_ms,total_processing_ms,error
gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_15.350-17.350.mp3,Symposiachrus trivirgatus/region_15.350-17.350.mp3,111,Symposiachrus trivirgatus,reconstructed_heldout,False,111,Symposiachrus trivirgatus,0.9389694009956904,True,True,True,"[{""rank"":1,""index"":111,""label"":""Symposiachrus trivirgatus"",""confidence"":0.9389694009956904},{""rank"":2,""index"":54,""label"":""Falco berigora"",""confidence"":0.01050603144887235},{""rank"":3,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.007344849397830201},{""rank"":4,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.0073081758968500336},{""rank"":5,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.0045956428055361044}]",47.2377999976743,74.70230001490563,
gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_10.250-11.550.mp3,Symposiachrus trivirgatus/region_10.250-11.550.mp3,111,Symposiachrus trivirgatus,reconstructed_heldout,False,111,Symposiachrus trivirgatus,0.9135875655914434,True,True,True,"[{""rank"":1,""index"":111,""label"":""Symposiachrus trivirgatus"",""confidence"":0.9135875655914434},{""rank"":2,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.02959907843462866},{""rank"":3,""index"":108,""label"":""Stomiopera unicolor"",""confidence"":0.015195502129666165},{""rank"":4,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.006295102677053157},{""rank"":5,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.004207828095300122}]",47.52359999110922,59.318199986591935,
gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_16.200-17.200.mp3,Symposiachrus trivirgatus/region_16.200-17.200.mp3,111,Symposiachrus trivirgatus,reconstructed_heldout,False,111,Symposiachrus trivirgatus,0.9502815110624394,True,True,True,"[{""rank"":1,""index"":111,""label"":""Symposiachrus trivirgatus"",""confidence"":0.9502815110624394},{""rank"":2,""index"":27,""label"":""Chlamydera nuchalis"",""confidence"":0.005208859746287837},{""rank"":3,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.005134619752468879},{""rank"":4,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.0042442819177651685},{""rank"":5,""index"":33,""label"":""Conopophila albogularis"",""confidence"":0.0024673239415485956}]",46.191200002795085,89.74409999791533,
gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_8.300-10.300.mp3,Symposiachrus trivirgatus/region_8.300-10.300.mp3,111,Symposiachrus trivirgatus,unverified_backfill,True,111,Symposiachrus trivirgatus,0.8728296739781358,True,True,True,"[{""rank"":1,""index"":111,""label"":""Symposiachrus trivirgatus"",""confidence"":0.8728296739781358},{""rank"":2,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.012361256837621067},{""rank"":3,""index"":7,""label"":""Accipiter cirrocephalus"",""confidence"":0.007178708692436014},{""rank"":4,""index"":107,""label"":""Stizoptera bichenovii"",""confidence"":0.00698263842669554},{""rank"":5,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.00680671738835824}]",47.09980002371594,91.50139999110252,
gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_4.000-4.909.mp3,Symposiachrus trivirgatus/region_4.000-4.909.mp3,111,Symposiachrus trivirgatus,unverified_backfill,True,111,Symposiachrus trivirgatus,0.8931456959758436,True,True,True,"[{""rank"":1,""index"":111,""label"":""Symposiachrus trivirgatus"",""confidence"":0.8931456959758436},{""rank"":2,""index"":77,""label"":""Parvipsitta pusilla"",""confidence"":0.033653075341431915},{""rank"":3,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.008410252501227787},{""rank"":4,""index"":108,""label"":""Stomiopera unicolor"",""confidence"":0.004789578797282635},{""rank"":5,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.004561347861408337}]",46.26910001388751,58.478199993260205,
gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_1.550-3.550.mp3,Symposiachrus trivirgatus/region_1.550-3.550.mp3,111,Symposiachrus trivirgatus,unverified_backfill,True,23,Carterornis leucotis,0.6034605670616998,False,False,False,"[{""rank"":1,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.6034605670616998},{""rank"":2,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.18577535043522206},{""rank"":3,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.04749591407174557},{""rank"":4,""index"":69,""label"":""Melithreptus brevirostris"",""confidence"":0.023742408923740833},{""rank"":5,""index"":56,""label"":""Falco peregrinus"",""confidence"":0.02356500851893503}]",46.82750001666136,58.650200022384524,
gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_14.000-16.000.mp3,Symposiachrus trivirgatus/region_14.000-16.000.mp3,111,Symposiachrus trivirgatus,unverified_backfill,True,111,Symposiachrus trivirgatus,0.3299872734728769,True,True,True,"[{""rank"":1,""index"":111,""label"":""Symposiachrus trivirgatus"",""confidence"":0.3299872734728769},{""rank"":2,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.07382820406131789},{""rank"":3,""index"":104,""label"":""Rhipidura rufiventris"",""confidence"":0.03123352084549583},{""rank"":4,""index"":34,""label"":""Cophixalus exiguus"",""confidence"":0.027071945686139638},{""rank"":5,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.02229283119446345}]",49.41550001967698,60.660599992843345,
gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_12.000-14.000.mp3,Symposiachrus trivirgatus/region_12.000-14.000.mp3,111,Symposiachrus trivirgatus,unverified_backfill,True,111,Symposiachrus trivirgatus,0.933671362259954,True,True,True,"[{""rank"":1,""index"":111,""label"":""Symposiachrus trivirgatus"",""confidence"":0.933671362259954},{""rank"":2,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.013596139196656948},{""rank"":3,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.010899960995444618},{""rank"":4,""index"":108,""label"":""Stomiopera unicolor"",""confidence"":0.0051646246407681526},{""rank"":5,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.0049700533984036776}]",46.15930002182722,59.41979997442104,
gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_7.050-9.050.mp3,Symposiachrus trivirgatus/region_7.050-9.050.mp3,111,Symposiachrus trivirgatus,unverified_backfill,True,111,Symposiachrus trivirgatus,0.8883791343157054,True,True,True,"[{""rank"":1,""index"":111,""label"":""Symposiachrus trivirgatus"",""confidence"":0.8883791343157054},{""rank"":2,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.03441672651936248},{""rank"":3,""index"":104,""label"":""Rhipidura rufiventris"",""confidence"":0.0066010936364407045},{""rank"":4,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.00623428708301205},{""rank"":5,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.005188021778267911}]",47.398900002008304,59.09109997446649,
gs://project_echo_bucket_3/Symposiachrus trivirgatus/region_57.650-59.650.mp3,Symposiachrus trivirgatus/region_57.650-59.650.mp3,111,Symposiachrus trivirgatus,unverified_backfill,True,111,Symposiachrus trivirgatus,0.8690866181551928,True,True,True,"[{""rank"":1,""index"":111,""label"":""Symposiachrus trivirgatus"",""confidence"":0.8690866181551928},{""rank"":2,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.049138679714357536},{""rank"":3,""index"":37,""label"":""Coracina novaehollandiae"",""confidence"":0.007563540224645316},{""rank"":4,""index"":116,""label"":""Vanellus miles"",""confidence"":0.007229764686495588},{""rank"":5,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.005440863348163625}]",46.39209999004379,62.14310001814738,
gs://project_echo_bucket_3/Tregellasia capito/region_68.450-70.100.mp3,Tregellasia capito/region_68.450-70.100.mp3,112,Tregellasia capito,reconstructed_heldout,False,112,Tregellasia capito,0.7268166066550289,True,True,True,"[{""rank"":1,""index"":112,""label"":""Tregellasia capito"",""confidence"":0.7268166066550289},{""rank"":2,""index"":31,""label"":""Climacteris picumnus"",""confidence"":0.025018130807211523},{""rank"":3,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.01982737432845259},{""rank"":4,""index"":85,""label"":""Pezoporus wallicus"",""confidence"":0.013768424214601034},{""rank"":5,""index"":62,""label"":""Gerygone mouki"",""confidence"":0.00957297621519087}]",47.71800001617521,89.76149998488836,
gs://project_echo_bucket_3/Tregellasia capito/region_87.000-88.550.mp3,Tregellasia capito/region_87.000-88.550.mp3,112,Tregellasia capito,reconstructed_heldout,False,112,Tregellasia capito,0.9610806486125073,True,True,True,"[{""rank"":1,""index"":112,""label"":""Tregellasia capito"",""confidence"":0.9610806486125073},{""rank"":2,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.00901813642010658},{""rank"":3,""index"":89,""label"":""Phylidonyris niger"",""confidence"":0.004674463422248582},{""rank"":4,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.002710613791588815},{""rank"":5,""index"":72,""label"":""Microeca flavigaster"",""confidence"":0.0025515473768906614}]",46.68349999701604,68.44550001551397,
gs://project_echo_bucket_3/Tregellasia capito/region_28.200-29.450.mp3,Tregellasia capito/region_28.200-29.450.mp3,112,Tregellasia capito,reconstructed_heldout,False,112,Tregellasia capito,0.9882899521029006,True,True,True,"[{""rank"":1,""index"":112,""label"":""Tregellasia capito"",""confidence"":0.9882899521029006},{""rank"":2,""index"":72,""label"":""Microeca flavigaster"",""confidence"":0.00531107690346693},{""rank"":3,""index"":83,""label"":""Petroica phoenicea"",""confidence"":0.0009653376864156603},{""rank"":4,""index"":109,""label"":""Strepera versicolor"",""confidence"":0.0004662222563559288},{""rank"":5,""index"":14,""label"":""Artamus cyanopterus"",""confidence"":0.000321014676850548}]",46.26559998723678,87.51879999181256,
gs://project_echo_bucket_3/Tregellasia capito/region_116.150-118.150.mp3,Tregellasia capito/region_116.150-118.150.mp3,112,Tregellasia capito,unverified_backfill,True,112,Tregellasia capito,0.9954679948082623,True,True,True,"[{""rank"":1,""index"":112,""label"":""Tregellasia capito"",""confidence"":0.9954679948082623},{""rank"":2,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.0007422808774322745},{""rank"":3,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.000505310257118131},{""rank"":4,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.00023993000812558721},{""rank"":5,""index"":72,""label"":""Microeca flavigaster"",""confidence"":0.0002001533456858009}]",47.04720000154339,89.84470000723377,
gs://project_echo_bucket_3/Tregellasia capito/region_6.050-8.050.mp3,Tregellasia capito/region_6.050-8.050.mp3,112,Tregellasia capito,unverified_backfill,True,112,Tregellasia capito,0.9919909159182216,True,True,True,"[{""rank"":1,""index"":112,""label"":""Tregellasia capito"",""confidence"":0.9919909159182216},{""rank"":2,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.0009648849773982335},{""rank"":3,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.0007792591439429042},{""rank"":4,""index"":84,""label"":""Petroica rosea"",""confidence"":0.0005607140697209117},{""rank"":5,""index"":120,""label"":""sheowl"",""confidence"":0.00036998263143058873}]",47.226700000464916,118.72840000432916,
gs://project_echo_bucket_3/Tregellasia capito/region_118.150-118.850.mp3,Tregellasia capito/region_118.150-118.850.mp3,112,Tregellasia capito,unverified_backfill,True,112,Tregellasia capito,0.9355714352930048,True,True,True,"[{""rank"":1,""index"":112,""label"":""Tregellasia capito"",""confidence"":0.9355714352930048},{""rank"":2,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.004185967946802292},{""rank"":3,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.0030829924289471353},{""rank"":4,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.0028725168698960726},{""rank"":5,""index"":77,""label"":""Parvipsitta pusilla"",""confidence"":0.002610208662638311}]",46.44679999910295,69.80629998724908,
gs://project_echo_bucket_3/Tregellasia capito/region_3.200-4.450.mp3,Tregellasia capito/region_3.200-4.450.mp3,112,Tregellasia capito,unverified_backfill,True,112,Tregellasia capito,0.8974772611218501,True,True,True,"[{""rank"":1,""index"":112,""label"":""Tregellasia capito"",""confidence"":0.8974772611218501},{""rank"":2,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.02427721022983175},{""rank"":3,""index"":72,""label"":""Microeca flavigaster"",""confidence"":0.008593921536091708},{""rank"":4,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.00643842537179829},{""rank"":5,""index"":96,""label"":""Pycnoptilus floccosus"",""confidence"":0.005760805749559104}]",47.133699990808964,120.2130000165198,
gs://project_echo_bucket_3/Tregellasia capito/region_8.050-10.000.mp3,Tregellasia capito/region_8.050-10.000.mp3,112,Tregellasia capito,unverified_backfill,True,112,Tregellasia capito,0.8460202197862874,True,True,True,"[{""rank"":1,""index"":112,""label"":""Tregellasia capito"",""confidence"":0.8460202197862874},{""rank"":2,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.01748211801598379},{""rank"":3,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.012515843412652678},{""rank"":4,""index"":69,""label"":""Melithreptus brevirostris"",""confidence"":0.008449024397759877},{""rank"":5,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.0073224938185511524}]",46.41700000502169,120.0875999929849,
gs://project_echo_bucket_3/Tregellasia capito/region_91.300-92.850.mp3,Tregellasia capito/region_91.300-92.850.mp3,112,Tregellasia capito,unverified_backfill,True,112,Tregellasia capito,0.9894543388390304,True,True,True,"[{""rank"":1,""index"":112,""label"":""Tregellasia capito"",""confidence"":0.9894543388390304},{""rank"":2,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.0033689858725786683},{""rank"":3,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.0006717694081939169},{""rank"":4,""index"":72,""label"":""Microeca flavigaster"",""confidence"":0.00047639411585210443},{""rank"":5,""index"":31,""label"":""Climacteris picumnus"",""confidence"":0.00045048832317151285}]",47.258000005967915,90.52060000249185,
gs://project_echo_bucket_3/Tregellasia capito/region_74.700-76.000.mp3,Tregellasia capito/region_74.700-76.000.mp3,112,Tregellasia capito,unverified_backfill,True,112,Tregellasia capito,0.9898360968101027,True,True,True,"[{""rank"":1,""index"":112,""label"":""Tregellasia capito"",""confidence"":0.9898360968101027},{""rank"":2,""index"":23,""label"":""Carterornis leucotis"",""confidence"":0.006300448047889951},{""rank"":3,""index"":85,""label"":""Pezoporus wallicus"",""confidence"":0.00029750247577662854},{""rank"":4,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.00024530327583153626},{""rank"":5,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.0002430487280133803}]",47.24790001637302,57.95839999336749,
gs://project_echo_bucket_3/Trichosurus vulpecula/region_4.150-6.150.mp3,Trichosurus vulpecula/region_4.150-6.150.mp3,113,Trichosurus vulpecula,reconstructed_heldout,False,113,Trichosurus vulpecula,0.9106343259253348,True,True,True,"[{""rank"":1,""index"":113,""label"":""Trichosurus vulpecula"",""confidence"":0.9106343259253348},{""rank"":2,""index"":116,""label"":""Vanellus miles"",""confidence"":0.015440680490085528},{""rank"":3,""index"":65,""label"":""Lalage leucomela"",""confidence"":0.005554222823787696},{""rank"":4,""index"":86,""label"":""Phaps elegans"",""confidence"":0.004349910993989844},{""rank"":5,""index"":48,""label"":""Egretta novaehollandiae"",""confidence"":0.004173527108452556}]",46.9396999978926,66.10599998384714,
gs://project_echo_bucket_3/Trichosurus vulpecula/region_8.150-10.150.mp3,Trichosurus vulpecula/region_8.150-10.150.mp3,113,Trichosurus vulpecula,unverified_backfill,True,113,Trichosurus vulpecula,0.9140685319111664,True,True,True,"[{""rank"":1,""index"":113,""label"":""Trichosurus vulpecula"",""confidence"":0.9140685319111664},{""rank"":2,""index"":83,""label"":""Petroica phoenicea"",""confidence"":0.007526126695063454},{""rank"":3,""index"":98,""label"":""Ranoidea caerulea"",""confidence"":0.0046367464182715465},{""rank"":4,""index"":35,""label"":""Cophixalus infacetus"",""confidence"":0.004493572307513457},{""rank"":5,""index"":107,""label"":""Stizoptera bichenovii"",""confidence"":0.0025713190852924626}]",45.9786000137683,57.27980000665411,
gs://project_echo_bucket_3/Trichosurus vulpecula/region_18.150-20.150.mp3,Trichosurus vulpecula/region_18.150-20.150.mp3,113,Trichosurus vulpecula,unverified_backfill,True,113,Trichosurus vulpecula,0.8872346951341702,True,True,True,"[{""rank"":1,""index"":113,""label"":""Trichosurus vulpecula"",""confidence"":0.8872346951341702},{""rank"":2,""index"":35,""label"":""Cophixalus infacetus"",""confidence"":0.015789663951899166},{""rank"":3,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.011193646994262611},{""rank"":4,""index"":116,""label"":""Vanellus miles"",""confidence"":0.00956558762455328},{""rank"":5,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.006655779140971669}]",46.275700005935505,63.14879999263212,
gs://project_echo_bucket_3/Trichosurus vulpecula/region_6.150-8.150.mp3,Trichosurus vulpecula/region_6.150-8.150.mp3,113,Trichosurus vulpecula,unverified_backfill,True,113,Trichosurus vulpecula,0.9676717154650555,True,True,True,"[{""rank"":1,""index"":113,""label"":""Trichosurus vulpecula"",""confidence"":0.9676717154650555},{""rank"":2,""index"":35,""label"":""Cophixalus infacetus"",""confidence"":0.002543180226876864},{""rank"":3,""index"":98,""label"":""Ranoidea caerulea"",""confidence"":0.0013869290608638006},{""rank"":4,""index"":80,""label"":""Petrochelidon nigricans"",""confidence"":0.0008273945871244701},{""rank"":5,""index"":107,""label"":""Stizoptera bichenovii"",""confidence"":0.000795622856385606}]",46.80800001369789,88.59460000530817,
gs://project_echo_bucket_3/Trichosurus vulpecula/region_22.150-24.150.mp3,Trichosurus vulpecula/region_22.150-24.150.mp3,113,Trichosurus vulpecula,unverified_backfill,True,113,Trichosurus vulpecula,0.8407967909889261,True,True,True,"[{""rank"":1,""index"":113,""label"":""Trichosurus vulpecula"",""confidence"":0.8407967909889261},{""rank"":2,""index"":35,""label"":""Cophixalus infacetus"",""confidence"":0.027667842373091108},{""rank"":3,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.016781550726956345},{""rank"":4,""index"":116,""label"":""Vanellus miles"",""confidence"":0.009533931952366303},{""rank"":5,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.00859822113114867}]",45.75640000985004,60.21719999262132,
gs://project_echo_bucket_3/Trichosurus vulpecula/region_26.150-28.150.mp3,Trichosurus vulpecula/region_26.150-28.150.mp3,113,Trichosurus vulpecula,unverified_backfill,True,113,Trichosurus vulpecula,0.87129209466574,True,True,True,"[{""rank"":1,""index"":113,""label"":""Trichosurus vulpecula"",""confidence"":0.87129209466574},{""rank"":2,""index"":35,""label"":""Cophixalus infacetus"",""confidence"":0.01243334370907194},{""rank"":3,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.008905693153009575},{""rank"":4,""index"":116,""label"":""Vanellus miles"",""confidence"":0.007215940629947722},{""rank"":5,""index"":48,""label"":""Egretta novaehollandiae"",""confidence"":0.006343186840430778}]",46.68949998449534,59.795300010591745,
gs://project_echo_bucket_3/Trichosurus vulpecula/region_16.150-18.150.mp3,Trichosurus vulpecula/region_16.150-18.150.mp3,113,Trichosurus vulpecula,unverified_backfill,True,113,Trichosurus vulpecula,0.9493427839557471,True,True,True,"[{""rank"":1,""index"":113,""label"":""Trichosurus vulpecula"",""confidence"":0.9493427839557471},{""rank"":2,""index"":35,""label"":""Cophixalus infacetus"",""confidence"":0.005251148711951111},{""rank"":3,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.0031734862923901773},{""rank"":4,""index"":108,""label"":""Stomiopera unicolor"",""confidence"":0.0030455554243050756},{""rank"":5,""index"":98,""label"":""Ranoidea caerulea"",""confidence"":0.0015710864581005726}]",46.801799995591864,88.60489999642596,
gs://project_echo_bucket_3/Uperoleia altissima/region_93.650-95.650.mp3,Uperoleia altissima/region_93.650-95.650.mp3,114,Uperoleia altissima,reconstructed_heldout,False,114,Uperoleia altissima,0.9961998190262229,True,True,True,"[{""rank"":1,""index"":114,""label"":""Uperoleia altissima"",""confidence"":0.9961998190262229},{""rank"":2,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.0006668752433021682},{""rank"":3,""index"":89,""label"":""Phylidonyris niger"",""confidence"":0.00020272212024973843},{""rank"":4,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.00015964659237157968},{""rank"":5,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.00015082595641635713}]",46.50709999259561,69.40400000894442,
gs://project_echo_bucket_3/Uperoleia altissima/region_21.700-23.700.mp3,Uperoleia altissima/region_21.700-23.700.mp3,114,Uperoleia altissima,reconstructed_heldout,False,114,Uperoleia altissima,0.964050570148777,True,True,True,"[{""rank"":1,""index"":114,""label"":""Uperoleia altissima"",""confidence"":0.964050570148777},{""rank"":2,""index"":66,""label"":""Litoria inermis"",""confidence"":0.009677893147890226},{""rank"":3,""index"":116,""label"":""Vanellus miles"",""confidence"":0.002896890458054635},{""rank"":4,""index"":35,""label"":""Cophixalus infacetus"",""confidence"":0.0013610592213567127},{""rank"":5,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.0011939609472063413}]",46.10870001488365,87.2438000224065,
gs://project_echo_bucket_3/Uperoleia altissima/region_47.900-49.900.mp3,Uperoleia altissima/region_47.900-49.900.mp3,114,Uperoleia altissima,reconstructed_heldout,False,114,Uperoleia altissima,0.9698022448994122,True,True,True,"[{""rank"":1,""index"":114,""label"":""Uperoleia altissima"",""confidence"":0.9698022448994122},{""rank"":2,""index"":66,""label"":""Litoria inermis"",""confidence"":0.0048475059040012855},{""rank"":3,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.004448599340770114},{""rank"":4,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.0027263561759660305},{""rank"":5,""index"":116,""label"":""Vanellus miles"",""confidence"":0.0022080552891755372}]",46.130500006256625,57.68890000763349,
gs://project_echo_bucket_3/Uperoleia altissima/region_54.100-56.100.mp3,Uperoleia altissima/region_54.100-56.100.mp3,114,Uperoleia altissima,reconstructed_heldout,False,114,Uperoleia altissima,0.9384458884347833,True,True,True,"[{""rank"":1,""index"":114,""label"":""Uperoleia altissima"",""confidence"":0.9384458884347833},{""rank"":2,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.04196611259651775},{""rank"":3,""index"":109,""label"":""Strepera versicolor"",""confidence"":0.004326074006451156},{""rank"":4,""index"":66,""label"":""Litoria inermis"",""confidence"":0.0033696527070897738},{""rank"":5,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.0023856225905515348}]",47.574799973517656,65.18720000167377,
gs://project_echo_bucket_3/Uperoleia altissima/region_197.550-198.750.mp3,Uperoleia altissima/region_197.550-198.750.mp3,114,Uperoleia altissima,reconstructed_heldout,False,114,Uperoleia altissima,0.9920862108275399,True,True,True,"[{""rank"":1,""index"":114,""label"":""Uperoleia altissima"",""confidence"":0.9920862108275399},{""rank"":2,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.0024834248045445587},{""rank"":3,""index"":89,""label"":""Phylidonyris niger"",""confidence"":0.0005196113662800482},{""rank"":4,""index"":116,""label"":""Vanellus miles"",""confidence"":0.0004007144725029879},{""rank"":5,""index"":109,""label"":""Strepera versicolor"",""confidence"":0.0003643273471024639}]",46.00430000573397,55.21089999820106,
gs://project_echo_bucket_3/Uperoleia altissima/region_5.700-7.700.mp3,Uperoleia altissima/region_5.700-7.700.mp3,114,Uperoleia altissima,reconstructed_heldout,False,114,Uperoleia altissima,0.9877829388290231,True,True,True,"[{""rank"":1,""index"":114,""label"":""Uperoleia altissima"",""confidence"":0.9877829388290231},{""rank"":2,""index"":66,""label"":""Litoria inermis"",""confidence"":0.0009039209957048843},{""rank"":3,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.0006619211256674324},{""rank"":4,""index"":54,""label"":""Falco berigora"",""confidence"":0.000615133163215056},{""rank"":5,""index"":117,""label"":""Vulpes vulpes"",""confidence"":0.000583943523992779}]",46.80509999161586,59.65129999094643,
gs://project_echo_bucket_3/Uperoleia altissima/region_60.800-62.800.mp3,Uperoleia altissima/region_60.800-62.800.mp3,114,Uperoleia altissima,reconstructed_heldout,False,114,Uperoleia altissima,0.9454720973298385,True,True,True,"[{""rank"":1,""index"":114,""label"":""Uperoleia altissima"",""confidence"":0.9454720973298385},{""rank"":2,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.017983902627310647},{""rank"":3,""index"":66,""label"":""Litoria inermis"",""confidence"":0.016311484767647683},{""rank"":4,""index"":37,""label"":""Coracina novaehollandiae"",""confidence"":0.0026932867245732925},{""rank"":5,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.0022886938378276953}]",46.15639999974519,88.13360001659021,
gs://project_echo_bucket_3/Uperoleia altissima/region_7.700-9.700.mp3,Uperoleia altissima/region_7.700-9.700.mp3,114,Uperoleia altissima,reconstructed_heldout,False,114,Uperoleia altissima,0.9800321976571658,True,True,True,"[{""rank"":1,""index"":114,""label"":""Uperoleia altissima"",""confidence"":0.9800321976571658},{""rank"":2,""index"":66,""label"":""Litoria inermis"",""confidence"":0.007481621355745014},{""rank"":3,""index"":35,""label"":""Cophixalus infacetus"",""confidence"":0.0019276814772355405},{""rank"":4,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.001119614515206449},{""rank"":5,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.0010311075068011298}]",46.47679999470711,88.19099998800084,
gs://project_echo_bucket_3/Uperoleia altissima/region_17.700-19.700.mp3,Uperoleia altissima/region_17.700-19.700.mp3,114,Uperoleia altissima,reconstructed_heldout,False,114,Uperoleia altissima,0.9695448814556886,True,True,True,"[{""rank"":1,""index"":114,""label"":""Uperoleia altissima"",""confidence"":0.9695448814556886},{""rank"":2,""index"":66,""label"":""Litoria inermis"",""confidence"":0.006295607062518908},{""rank"":3,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.004050074551261628},{""rank"":4,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.0027089983002876895},{""rank"":5,""index"":116,""label"":""Vanellus miles"",""confidence"":0.001828495859816384}]",46.08090000692755,55.654099996900186,
gs://project_echo_bucket_3/Uperoleia altissima/region_58.800-60.800.mp3,Uperoleia altissima/region_58.800-60.800.mp3,114,Uperoleia altissima,reconstructed_heldout,False,114,Uperoleia altissima,0.9935410927185286,True,True,True,"[{""rank"":1,""index"":114,""label"":""Uperoleia altissima"",""confidence"":0.9935410927185286},{""rank"":2,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.003234258789834717},{""rank"":3,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.0005568585911257714},{""rank"":4,""index"":109,""label"":""Strepera versicolor"",""confidence"":0.0004015418598879084},{""rank"":5,""index"":18,""label"":""Callocephalon fimbriatum"",""confidence"":0.0002881159232171717}]",46.32419999688864,88.1888999720104,
