manifest_version,class_index,true_label,selection_rank,gcs_uri,generation,size_bytes,gcs_md5_base64,gcs_crc32c_base64,sha256,relative_path,split_method,selection_tier,possible_training_overlap
1,103,Rhipidura rufifrons,6,gs://project_echo_bucket_3/Rhipidura rufifrons/region_86.350-87.700.mp3,1695459630712265,11564,lbb3uO20V1kAW4Nel6ORbA==,aAW4aA==,97667452407057de0277968d92b86b8dc84ca9804dc4574d34068dd40320f359,Rhipidura rufifrons/region_86.350-87.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,103,Rhipidura rufifrons,7,gs://project_echo_bucket_3/Rhipidura rufifrons/region_39.850-41.850.mp3,1695459630207206,16748,KsA2jZgLQDHeLiBx5ia6tg==,CacHmQ==,66ea21333dd19faade1e588de8c27b78cc2ac8188b18b9e024122353f8acc234,Rhipidura rufifrons/region_39.850-41.850.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,103,Rhipidura rufifrons,8,gs://project_echo_bucket_3/Rhipidura rufifrons/region_16.950-18.950.mp3,1695459629633048,16944,yFht0HHQZLhgK9xeharDxw==,hB1U4g==,341ff19cd7ca44d59744e732721b6001b40e04fc613ab0d8d7413a663540cb7b,Rhipidura rufifrons/region_16.950-18.950.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,103,Rhipidura rufifrons,9,gs://project_echo_bucket_3/Rhipidura rufifrons/region_3.550-4.850.mp3,1695459629887606,11180,i2ylIpc+z+UEZ9fUcG4Cxw==,KdVRFQ==,44de7c1599e09acfb8404c0f7271d16d84aab12893db916098183151b17b8592,Rhipidura rufifrons/region_3.550-4.850.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,103,Rhipidura rufifrons,10,gs://project_echo_bucket_3/Rhipidura rufifrons/region_0.000-2.000.mp3,1695459629208174,33260,TIdxGk7JjrOPgSdQB8tRBg==,3Kvaaw==,243719f7ea5e06909d9fc553eeb8ebdf2bbb9248796fe7e29d09a22d20103371,Rhipidura rufifrons/region_0.000-2.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,104,Rhipidura rufiventris,1,gs://project_echo_bucket_3/Rhipidura rufiventris/region_106.000-108.000.mp3,1695459631007711,33260,KQ7tEyQT5MviAkfpv/oS6Q==,zf0eXg==,1a7ed20179341a3c72061a4e48146c1b4220cf3aa47a61d7986a30ebd784ed28,Rhipidura rufiventris/region_106.000-108.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,104,Rhipidura rufiventris,2,gs://project_echo_bucket_3/Rhipidura rufiventris/region_18.000-20.000.mp3,1695459631162926,33260,UIHsqIP9dGFKb3davPIQkw==,YFRG0w==,f34ae6679fb81e715b5d23aa8e81e79d1d5aa2e131cd8debceb93f17be6c175e,Rhipidura rufiventris/region_18.000-20.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,104,Rhipidura rufiventris,3,gs://project_echo_bucket_3/Rhipidura rufiventris/region_234.000-236.000.mp3,1695459631189442,33260,s9BnNpDxx7m7pl/Gp3i++Q==,uF97RA==,0786c7b949e3f7d402910b3e4487a51305b248f94b919d7a951b842d4d8dd78a,Rhipidura rufiventris/region_234.000-236.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,104,Rhipidura rufiventris,4,gs://project_echo_bucket_3/Rhipidura rufiventris/region_184.000-186.000.mp3,1695459631146803,33260,3Yy9xdNIcbzQvRykdH44Iw==,sGwNGA==,81ce83ffc22e8d02da35d10dc1446b20e9503774ec7438f77f3e9b496a87e70e,Rhipidura rufiventris/region_184.000-186.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,104,Rhipidura rufiventris,5,gs://project_echo_bucket_3/Rhipidura rufiventris/region_42.000-44.000.mp3,1695459631238470,33260,e6zLRSUNcQRDy1vM5Llang==,Ss/+0Q==,a55d9dfb5c0caee7cd70bf87dd73b0f5744da32b4dae191d352b7719e49e78ea,Rhipidura rufiventris/region_42.000-44.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,104,Rhipidura rufiventris,6,gs://project_echo_bucket_3/Rhipidura rufiventris/region_108.000-110.000.mp3,1695459631169215,33260,0Fl6LVzaKFUmXTdbDP0b/Q==,MKmG8g==,189bc1271ae17a7d0a0fab107fd5bf1975428e8477dc8ac2e0e642ad2ceadc8f,Rhipidura rufiventris/region_108.000-110.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,104,Rhipidura rufiventris,7,gs://project_echo_bucket_3/Rhipidura rufiventris/region_140.000-142.000.mp3,1695459630995016,33260,UY1Y2VNQWby3JgKyuEfNTw==,VLQFug==,04d359d44d4aa9b0594a1a421500d42fe58939f3796096d4d3c1c4509d1105f7,Rhipidura rufiventris/region_140.000-142.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,104,Rhipidura rufiventris,8,gs://project_echo_bucket_3/Rhipidura rufiventris/region_146.000-148.000.mp3,1695459631110956,33260,c+xlOTnUWXcaO/J8nqQb6A==,Ie/w6Q==,96f098ce3a05916e07e5e0fd374a7e9396878d38b91899c1169dcbb322121215,Rhipidura rufiventris/region_146.000-148.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,104,Rhipidura rufiventris,9,gs://project_echo_bucket_3/Rhipidura rufiventris/region_16.000-18.000.mp3,1695459631079796,33260,i/NuleyhU++cqzuN9pQNoA==,4+Od5Q==,d2ef28914415205e20ab51baa9361977986ea4126293640d70845e2875592a47,Rhipidura rufiventris/region_16.000-18.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,104,Rhipidura rufiventris,10,gs://project_echo_bucket_3/Rhipidura rufiventris/region_6.000-8.000.mp3,1695459631353459,16944,0q/HgkOhOvhy0+URU4YGmg==,hI3nbA==,28d9f17af07c3cc2a9b60c2e496301b2dab40dd64ae43d905f9b44e000a46814,Rhipidura rufiventris/region_6.000-8.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,105,Scythrops novaehollandiae,1,gs://project_echo_bucket_3/Scythrops novaehollandiae/region_12.800-14.800.mp3,1695459631404484,33260,0qX5JZJk7QUNo/abH6phSA==,V+7SbQ==,41536b4493463f15ebf8035e4e8bb457d8ef07361ef749e46ea73790a0b8fdd6,Scythrops novaehollandiae/region_12.800-14.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,105,Scythrops novaehollandiae,2,gs://project_echo_bucket_3/Scythrops novaehollandiae/region_6.800-8.800.mp3,1695459631431076,33260,9IYI6JBKncrIaI7WQ0KvMQ==,Lf8lbg==,69c6d52ae41ef8c68bba9b45a5c7fa01910e1ecd88343af6f39217eefd54a8f8,Scythrops novaehollandiae/region_6.800-8.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,105,Scythrops novaehollandiae,3,gs://project_echo_bucket_3/Scythrops novaehollandiae/region_2.800-4.800.mp3,1695459631417670,33260,f+Pk3E8kr2saqGBpu0Leaw==,pEjIpQ==,c51aa451bc27571a2fb99a90c5aa10db81318d9e18510f7037d4248270e41903,Scythrops novaehollandiae/region_2.800-4.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,105,Scythrops novaehollandiae,4,gs://project_echo_bucket_3/Scythrops novaehollandiae/region_4.800-6.800.mp3,1695459631441702,33260,gIYCrmBMlLiX9MlVqEpBaQ==,3Kftrw==,4d7abed7ff437b6c27c146a9a65be1432935036dc627982fdf40aa9516cb835b,Scythrops novaehollandiae/region_4.800-6.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,105,Scythrops novaehollandiae,5,gs://project_echo_bucket_3/Scythrops novaehollandiae/region_14.800-16.800.mp3,1695459631422818,33260,fMjxDnz9lqQ+FKpJ5G/6WQ==,vlXmAw==,d7d91e161b9e73ab282c7cb7c185a236e3b52102eee9abb66410ff357452f99f,Scythrops novaehollandiae/region_14.800-16.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,105,Scythrops novaehollandiae,6,gs://project_echo_bucket_3/Scythrops novaehollandiae/region_0.800-2.800.mp3,1695459631387088,33260,uG+GjHaCYCfvxHHpuglk7g==,/TXr1Q==,b50e26b7395b21d31b4cc3637949e080e2f5ee14a64d38edb2a40fa74662b2b2,Scythrops novaehollandiae/region_0.800-2.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,105,Scythrops novaehollandiae,7,gs://project_echo_bucket_3/Scythrops novaehollandiae/region_10.800-12.800.mp3,1695459631403703,33260,4aDIlir8qCQX1sVtj0vxbQ==,PY54uA==,1d358aaf59dc07af0c340573d8090e790ecffc1c2fac43330cf2bade05338057,Scythrops novaehollandiae/region_10.800-12.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,106,Spilopelia chinensis,1,gs://project_echo_bucket_3/Spilopelia chinensis/region_78.400-80.295.mp3,1695459631591647,16108,69RdXIn1iugwLgwMpah2uA==,z9mvqQ==,4931ae3b3ab50b01b0651d682b8cbe668a6d264c7601df0812c4e3c3e1a699ba,Spilopelia chinensis/region_78.400-80.295.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,106,Spilopelia chinensis,2,gs://project_echo_bucket_3/Spilopelia chinensis/region_3.000-5.000.mp3,1695459631506401,33260,3C3DD/6VQQCyAGqWNeNjQw==,lIyt4w==,922d5d75596e76e1ac1e25dbbadab269edc1cb95e8f526fa5dbcfe914d963c8c,Spilopelia chinensis/region_3.000-5.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,106,Spilopelia chinensis,3,gs://project_echo_bucket_3/Spilopelia chinensis/region_1.650-3.300.mp3,1695459631427769,14018,/nQLW/UFj7fmb/q6EXrXuQ==,dAaChg==,d6c8cd4a18b255c4537dd251c2183d014e364b1badad290e01868fddc9278a37,Spilopelia chinensis/region_1.650-3.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,106,Spilopelia chinensis,4,gs://project_echo_bucket_3/Spilopelia chinensis/region_55.650-57.650.mp3,1695459631546408,16944,Dcy71B4qrWhCrtzvgqrGhQ==,zj+Y6Q==,a9d92c0728ed41488b7fb90b02cb80b49d2a8558c73e49518f2bd7ff2ffef9de,Spilopelia chinensis/region_55.650-57.650.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,106,Spilopelia chinensis,5,gs://project_echo_bucket_3/Spilopelia chinensis/region_5.850-7.050.mp3,1695459631520268,10466,DA8ufDsJubPoqAIOShU2Mg==,kmVfaw==,fd6893b8c9cbfd9e5e425f7f9634262b1bc9e1c4718a0a44ff907cc88173014a,Spilopelia chinensis/region_5.850-7.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,106,Spilopelia chinensis,6,gs://project_echo_bucket_3/Spilopelia chinensis/region_23.500-24.850.mp3,1695459631529675,11719,uOKVYFqAU9El3lbw4g7mfw==,TfSe3Q==,f8d3e942a3939629e97c4f9d53b25592e8668ba7d01025e15ca3e9c955c81e8e,Spilopelia chinensis/region_23.500-24.850.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,106,Spilopelia chinensis,7,gs://project_echo_bucket_3/Spilopelia chinensis/region_4.850-6.050.mp3,1695459631538378,20732,nnaq/d3Gn+v2fhwVy/Bp3w==,0+uKvA==,9713130a4abe263f1b41590abd6cf1275fab71afe7a206ea35be7d6b691c09a5,Spilopelia chinensis/region_4.850-6.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,107,Stizoptera bichenovii,1,gs://project_echo_bucket_3/Stizoptera bichenovii/region_21.350-22.700.mp3,1695459632043920,11564,heQBw889bpFTEtyyD8ZI2w==,FpLqwg==,eee5fc3fa12ae387e0c4907e9df8530f7c6d0b4308552057b45e2330a3316683,Stizoptera bichenovii/region_21.350-22.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,107,Stizoptera bichenovii,2,gs://project_echo_bucket_3/Stizoptera bichenovii/region_2.750-3.950.mp3,1695459631995827,10412,jVQedR0tSI60JbGfRyEqmQ==,yOqGeQ==,e43e9140f3b9217578981cc5588b5f59429d7c36aad52df4c4d9e3608c673ce0,Stizoptera bichenovii/region_2.750-3.950.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,107,Stizoptera bichenovii,3,gs://project_echo_bucket_3/Stizoptera bichenovii/region_0.350-2.350.mp3,1695459631594165,16748,uksVyFnWfLDU5HZKalAlEg==,3de9OA==,67c071a2023c65d4c345553ad9d463487dbb8a889b71209198e1f5068f60463a,Stizoptera bichenovii/region_0.350-2.350.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,107,Stizoptera bichenovii,4,gs://project_echo_bucket_3/Stizoptera bichenovii/region_32.400-34.400.mp3,1695459632317643,16748,+Fd1ZUcmkILd1Fvsm7i6Kw==,EUHhdQ==,a7087725f0fc06237142ba80f247a4544989da04ed5b47aba4bc0b4544aba367,Stizoptera bichenovii/region_32.400-34.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,107,Stizoptera bichenovii,5,gs://project_echo_bucket_3/Stizoptera bichenovii/region_6.050-7.100.mp3,1695459632447010,9260,NybJxcL3zKP1y6GDUJFJwg==,etHa6A==,929b67a754b44dd7fad5f6ca3e3b6778089a98ac558529248ebf3e1a583d362c,Stizoptera bichenovii/region_6.050-7.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,107,Stizoptera bichenovii,6,gs://project_echo_bucket_3/Stizoptera bichenovii/region_14.250-15.300.mp3,1695459631805832,9260,g7QGgax66bA+E57T+6N/HQ==,PusTnw==,f4176e405926b65ff897124b3364438ed176aa75842cdd218250051a1a47c66d,Stizoptera bichenovii/region_14.250-15.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,107,Stizoptera bichenovii,7,gs://project_echo_bucket_3/Stizoptera bichenovii/region_44.400-46.400.mp3,1695459632408069,16748,ClIE3g9RZM1oHvSVFadokQ==,5cRQSg==,a97687579d3e97ab0afd46c92091389791c77428b2a41bf5939c4b0ff3ff2c2f,Stizoptera bichenovii/region_44.400-46.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,107,Stizoptera bichenovii,8,gs://project_echo_bucket_3/Stizoptera bichenovii/region_9.150-11.150.mp3,1695459632582361,16748,5yelbe9APnouBCM0EzHGvw==,wxmakA==,1bc34efe10c92830f0cd2204aeedafd51c54471b8fbe14d44079c04b2848e72a,Stizoptera bichenovii/region_9.150-11.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,107,Stizoptera bichenovii,9,gs://project_echo_bucket_3/Stizoptera bichenovii/region_15.750-16.950.mp3,1695459631962723,10412,gq+ZGUr75fDi361UloC8Zw==,lzHGjw==,2f8580d0d8c6631cf5e9fa2c92fb5f39f7330a13d10f6977a9ea623c5da34cfa,Stizoptera bichenovii/region_15.750-16.950.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,107,Stizoptera bichenovii,10,gs://project_echo_bucket_3/Stizoptera bichenovii/region_2.050-4.050.mp3,1695459632034087,16748,4a/KYKnXJnv4kff8Q1gXrg==,Q/HPpQ==,643c6518b67dcbe71b4aa299909a29ed2d97c5b2338f29d6bc093e92a40f1ba6,Stizoptera bichenovii/region_2.050-4.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,108,Stomiopera unicolor,1,gs://project_echo_bucket_3/Stomiopera unicolor/region_27.850-29.850.mp3,1695459633168189,16748,OL3qQFp8+Y058SvOWmSh+w==,lc1/ZQ==,9994baed060a96fb2384105cfd3800c498006737014ec152baaaaa2fcf57b906,Stomiopera unicolor/region_27.850-29.850.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,108,Stomiopera unicolor,2,gs://project_echo_bucket_3/Stomiopera unicolor/region_156.900-158.900.mp3,1695459632920030,33260,Ls3PF7CFFXA3BwlnLlcZ9g==,hw10Mw==,cbea35cf422256457195d5b9b0f634d61f3152107fd03c1648d8c7308414a0c4,Stomiopera unicolor/region_156.900-158.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,108,Stomiopera unicolor,3,gs://project_echo_bucket_3/Stomiopera unicolor/region_35.450-37.450.mp3,1695459633234680,16748,0Ymq3f3Z9QwLIs7ks5aynQ==,+rvenA==,fc54571743c3826f95ad982914c961febd85365df0f89f72a73f361c08828bb2,Stomiopera unicolor/region_35.450-37.450.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,108,Stomiopera unicolor,4,gs://project_echo_bucket_3/Stomiopera unicolor/region_12.350-14.350.mp3,1695459632728534,16748,HK///NsKV3f/s4dpEBN+pQ==,Faz9uA==,d24000c676ff012d9a6c8b855e787ce5486d5fbd8fab6f84494c90255ddf73b1,Stomiopera unicolor/region_12.350-14.350.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,108,Stomiopera unicolor,5,gs://project_echo_bucket_3/Stomiopera unicolor/region_42.550-44.400.mp3,1695459633389863,15596,iSbS0aAix00ff+/usrXu2g==,RdgQ1w==,097ec668c08403285058a5c2073789f1af36471562b372569c73f498959fe489,Stomiopera unicolor/region_42.550-44.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,108,Stomiopera unicolor,6,gs://project_echo_bucket_3/Stomiopera unicolor/region_27.700-29.700.mp3,1695459633032629,16748,3ZlQhA12aYoXhfCY8zGY9A==,91uDYA==,013e0a09f9631b668c6d7bc5481c3a549fee096073fe9cc479d6ded008bbfbb1,Stomiopera unicolor/region_27.700-29.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,108,Stomiopera unicolor,7,gs://project_echo_bucket_3/Stomiopera unicolor/region_62.650-64.350.mp3,1695459633519568,14444,pVo3MZX2OoAW8/5iw4zSVg==,rgyoeA==,7ba1d32c74c812b1906a4566160af8198c620486da852e9f45e0e05d9178d350,Stomiopera unicolor/region_62.650-64.350.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,108,Stomiopera unicolor,8,gs://project_echo_bucket_3/Stomiopera unicolor/region_9.600-11.600.mp3,1695459633582890,16748,u1Q1rU6cPKU0vkYfS3RhXw==,KG/HXA==,ca340e36e74042034862e5af984a2ea3271aa35d1d94687545764ea19a82991d,Stomiopera unicolor/region_9.600-11.600.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,108,Stomiopera unicolor,9,gs://project_echo_bucket_3/Stomiopera unicolor/region_44.450-46.450.mp3,1695459633380404,16748,ksWQq9fFw7MWqfAP+aesuA==,lGzrbg==,db0e6ee92e98e3c2d0474e572b024ef2ccfbe69814db2e016b70dc7e53f911ac,Stomiopera unicolor/region_44.450-46.450.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,108,Stomiopera unicolor,10,gs://project_echo_bucket_3/Stomiopera unicolor/region_6.750-8.750.mp3,1695459633535175,16748,/W/+eQX/vPSPwE3mOGrlzw==,3A2LQA==,ddfbd8db55c8599ba334c62b42720597e62cb70f56b8dd56f64316ac058b4cca,Stomiopera unicolor/region_6.750-8.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,109,Strepera versicolor,1,gs://project_echo_bucket_3/Strepera versicolor/region_33.800-35.650.mp3,1695459633714454,30956,FP9aEZ79Y8wplPEMQIqukQ==,cZkh/g==,309616a7f5a13b71b07fe9b54469ae13aafcc52b8d7bf8c97257a6632d9da00d,Strepera versicolor/region_33.800-35.650.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,109,Strepera versicolor,2,gs://project_echo_bucket_3/Strepera versicolor/region_44.050-45.500.mp3,1695459633745633,24428,KGwicKxX0l06PHe+RqEaaQ==,wQzr1g==,de56103d2242203834b7568c8beaf1b0ea82738be65d56edba0c52d106aba552,Strepera versicolor/region_44.050-45.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,109,Strepera versicolor,3,gs://project_echo_bucket_3/Strepera versicolor/region_39.500-40.900.mp3,1695459633814320,23660,SS2uHEX4o/MXoE9z4r4YrQ==,X5YeKA==,f23f6b1c0122a404e9266958999dcc5327ebdcd6f5745fc77723f40a54d272ba,Strepera versicolor/region_39.500-40.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,109,Strepera versicolor,4,gs://project_echo_bucket_3/Strepera versicolor/region_12.150-13.000.mp3,1695459633635685,14828,FQOfDqq1OgjYCUOLxHoT6Q==,ekSEeQ==,c1beef7d0c461f2cc55eab9adcff164ca77f1dce204d74a4d8505ab1c660fd16,Strepera versicolor/region_12.150-13.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,109,Strepera versicolor,5,gs://project_echo_bucket_3/Strepera versicolor/region_3.950-5.950.mp3,1695459633666201,12968,FaDsIiNLjx6jBmq276ATag==,6TmYxA==,e042cda12a6a4a3228a1b7bf995be7e1a88cb6a6922e6181a044e8c1d9ef32d4,Strepera versicolor/region_3.950-5.950.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,109,Strepera versicolor,6,gs://project_echo_bucket_3/Strepera versicolor/region_3.500-4.950.mp3,1695459633734391,24428,6599XJrL/8M+RbUpWOrmeQ==,qJEhow==,7ebac379441dd41faf3db70bb9adda9d8b8031e712946aacc372a85fe9728698,Strepera versicolor/region_3.500-4.950.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,109,Strepera versicolor,7,gs://project_echo_bucket_3/Strepera versicolor/region_36.700-38.500.mp3,1695459633753140,15212,yFO26ggD9/Ll6bQjl3Zx0Q==,Jdt42w==,ac107bcbf60d86ef4fb964bae72e6a52016f6c20320faf2e2c2374c8a15188a5,Strepera versicolor/region_36.700-38.500.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,109,Strepera versicolor,8,gs://project_echo_bucket_3/Strepera versicolor/region_71.900-73.100.mp3,1695459633896813,20588,AsPDJdDbrl7UC60Sl+0YuQ==,11FG/g==,5d0c2d7227ac284aaf09d7cf5c1af1fe4e0ea689cf0e1f1f8cf739cda3e4cac0,Strepera versicolor/region_71.900-73.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,109,Strepera versicolor,9,gs://project_echo_bucket_3/Strepera versicolor/region_6.400-7.550.mp3,1695459633837981,19820,Jz3v0BFb8x9SWzoxNPye2g==,L4s3jw==,240832ec3e8402f79d68c85b45cd911b3cf47a11b1b936b1ac9007a43b4e8b5d,Strepera versicolor/region_6.400-7.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,109,Strepera versicolor,10,gs://project_echo_bucket_3/Strepera versicolor/region_7.950-8.650.mp3,1695459633865299,12524,D2fNm75KHSBnDrb3aIIjNw==,JPi1kw==,966b3f3749fc9de6d18555320fea56b0d8ed6d0bf86d9e1530ae0c3b50e2409e,Strepera versicolor/region_7.950-8.650.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,110,Sus Scrofa,1,gs://project_echo_bucket_3/Sus Scrofa/region_3.099-4.498.mp3,1695459634110120,6077,Hd2b4f+jY5WrsiE/ny4KBA==,vFPP+A==,147093865ed75b50180dde501cf42e5e9080661235f12b0df22cc551a165880b,Sus Scrofa/region_3.099-4.498.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,110,Sus Scrofa,2,gs://project_echo_bucket_3/Sus Scrofa/region_6.347-7.397.mp3,1695459634431958,4719,OmoPNhJoZqGKymD0tmETLA==,ApJ1Fg==,8df040dfafdce9ee52328c8e836883d4214d904fe58a9b3072bc58dbeb960e75,Sus Scrofa/region_6.347-7.397.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,110,Sus Scrofa,3,gs://project_echo_bucket_3/Sus Scrofa/region_4.798-6.797.mp3,1695459634174202,8481,lpa/8ys8cITlUdisKM/O5Q==,ibVjxw==,d272dd898ce71b0e1f400038376f8775842fd9564a9ccacfbe13b731550ace89,Sus Scrofa/region_4.798-6.797.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,110,Sus Scrofa,4,gs://project_echo_bucket_3/Sus Scrofa/region_7.347-9.346.mp3,1695459634554605,8481,kQitjeOyK0GbMymY0AiBFg==,HGZk1A==,5083bedcec260a86b17c5e5544d05a28fb6a0198458039526b7a74e7da4ae30e,Sus Scrofa/region_7.347-9.346.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,110,Sus Scrofa,5,gs://project_echo_bucket_3/Sus Scrofa/region_5.997-7.197.mp3,1695459634290113,5242,542STjibzmeunAosbd9Isg==,l7SA2w==,5eae825a7a827d5f5c5b67517c270c1573423695a848b56955b8d00491432319,Sus Scrofa/region_5.997-7.197.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,110,Sus Scrofa,6,gs://project_echo_bucket_3/Sus Scrofa/region_5.448-6.697.mp3,1695459634258135,5450,TvTKLhYBKdy6RkMUK9admw==,VIo6uQ==,f32a8282e30873c8e40cc9e88f8e2eb957004d9f58d827e02d20104e76269850,Sus Scrofa/region_5.448-6.697.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,110,Sus Scrofa,7,gs://project_echo_bucket_3/Sus Scrofa/region_7.247-8.546.mp3,1695459634488253,5659,QhDon7T/HFuWO8DO0DD4ag==,+S5M5g==,e0864af50766a02543b8f92078347f0ab7ba081357c736d109559f31959dce43,Sus Scrofa/region_7.247-8.546.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,110,Sus Scrofa,8,gs://project_echo_bucket_3/Sus Scrofa/region_3.199-4.598.mp3,1695459634162977,6077,6UYnQYfdYT89j4RL1Sw3Rg==,a4ZE2A==,6c0ba73c94819395155c5b28a74f948540fef079f7affc460dda37a530051d50,Sus Scrofa/region_3.199-4.598.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,110,Sus Scrofa,9,gs://project_echo_bucket_3/Sus Scrofa/region_4.348-6.347.mp3,1695459634238408,8481,f2jcTC+c0dQmMf9LVcC2Sg==,9zbflg==,eb3addfa9e34cbdedafcd2d7151c84422e46479cf45cee4811124442ea9e9d91,Sus Scrofa/region_4.348-6.347.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,110,Sus Scrofa,10,gs://project_echo_bucket_3/Sus Scrofa/region_0.700-2.699.mp3,1695459633983019,8481,JkxSn0ubrbbxTumpX71/sg==,KmOM8A==,72ab2c4391a87358ccd975646adba83b0f7a4f1b6f45a2b72ce2b8799247ce38,Sus Scrofa/region_0.700-2.699.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
