class_index,true_label,candidate_rank,gcs_uri,cache_file,readable,decoded_seconds_checked,validation_error
91,Pitta versicolor,1,gs://project_echo_bucket_3/Pitta versicolor/region_80.300-81.700.mp3,region_80.300-81.700.mp3,True,1.429,
91,Pitta versicolor,2,gs://project_echo_bucket_3/Pitta versicolor/region_11.900-13.700.mp3,region_11.900-13.700.mp3,True,1.837,
91,Pitta versicolor,3,gs://project_echo_bucket_3/Pitta versicolor/region_45.400-46.950.mp3,region_45.400-46.950.mp3,True,1.597,
91,Pitta versicolor,4,gs://project_echo_bucket_3/Pitta versicolor/region_37.750-39.000.mp3,region_37.750-39.000.mp3,True,1.29415625,
91,Pitta versicolor,5,gs://project_echo_bucket_3/Pitta versicolor/region_1.450-2.950.mp3,region_1.450-2.950.mp3,True,1.52925,
91,Pitta versicolor,6,gs://project_echo_bucket_3/Pitta versicolor/region_23.400-25.400.mp3,region_23.400-25.400.mp3,True,2.029,
91,Pitta versicolor,7,gs://project_echo_bucket_3/Pitta versicolor/region_24.550-25.950.mp3,region_24.550-25.950.mp3,True,1.450875,
91,Pitta versicolor,8,gs://project_echo_bucket_3/Pitta versicolor/region_5.600-7.600.mp3,region_5.600-7.600.mp3,True,2.029,
91,Pitta versicolor,9,gs://project_echo_bucket_3/Pitta versicolor/region_22.900-24.900.mp3,region_22.900-24.900.mp3,True,2.0516875,
91,Pitta versicolor,10,gs://project_echo_bucket_3/Pitta versicolor/region_4.950-6.750.mp3,region_4.950-6.750.mp3,True,1.84271875,
91,Pitta versicolor,11,gs://project_echo_bucket_3/Pitta versicolor/region_20.950-22.350.mp3,region_20.950-22.350.mp3,True,1.429,
91,Pitta versicolor,12,gs://project_echo_bucket_3/Pitta versicolor/region_52.000-54.000.mp3,region_52.000-54.000.mp3,True,2.0516875,
91,Pitta versicolor,13,gs://project_echo_bucket_3/Pitta versicolor/region_44.150-45.550.mp3,region_44.150-45.550.mp3,True,1.429,
91,Pitta versicolor,14,gs://project_echo_bucket_3/Pitta versicolor/region_19.450-21.450.mp3,region_19.450-21.450.mp3,True,2.029,
91,Pitta versicolor,15,gs://project_echo_bucket_3/Pitta versicolor/region_1.600-3.600.mp3,region_1.600-3.600.mp3,True,2.029,
92,Platycercus elegans,1,gs://project_echo_bucket_3/Platycercus elegans/region_42.000-43.700.mp3,region_42.000-43.700.mp3,True,1.741,
92,Platycercus elegans,2,gs://project_echo_bucket_3/Platycercus elegans/region_84.450-85.650.mp3,region_84.450-85.650.mp3,True,1.237,
92,Platycercus elegans,3,gs://project_echo_bucket_3/Platycercus elegans/region_12.000-13.250.mp3,region_12.000-13.250.mp3,True,1.285,
92,Platycercus elegans,4,gs://project_echo_bucket_3/Platycercus elegans/region_54.000-56.000.mp3,region_54.000-56.000.mp3,True,2.029,
92,Platycercus elegans,5,gs://project_echo_bucket_3/Platycercus elegans/region_52.600-53.950.mp3,region_52.600-53.950.mp3,True,1.381,
92,Platycercus elegans,6,gs://project_echo_bucket_3/Platycercus elegans/region_2.300-3.600.mp3,region_2.300-3.600.mp3,True,1.333,
92,Platycercus elegans,7,gs://project_echo_bucket_3/Platycercus elegans/region_5.150-6.900.mp3,region_5.150-6.900.mp3,True,1.789,
92,Platycercus elegans,8,gs://project_echo_bucket_3/Platycercus elegans/region_7.900-9.350.mp3,region_7.900-9.350.mp3,True,1.477,
92,Platycercus elegans,9,gs://project_echo_bucket_3/Platycercus elegans/region_9.250-10.850.mp3,region_9.250-10.850.mp3,True,1.645,
92,Platycercus elegans,10,gs://project_echo_bucket_3/Platycercus elegans/region_23.350-24.650.mp3,region_23.350-24.650.mp3,True,1.333,
92,Platycercus elegans,11,gs://project_echo_bucket_3/Platycercus elegans/region_56.000-58.000.mp3,region_56.000-58.000.mp3,True,2.029,
92,Platycercus elegans,12,gs://project_echo_bucket_3/Platycercus elegans/region_107.600-109.600.mp3,region_107.600-109.600.mp3,True,2.029,
92,Platycercus elegans,13,gs://project_echo_bucket_3/Platycercus elegans/region_81.450-83.450.mp3,region_81.450-83.450.mp3,True,2.029,
92,Platycercus elegans,14,gs://project_echo_bucket_3/Platycercus elegans/region_6.450-8.450.mp3,region_6.450-8.450.mp3,True,2.029,
92,Platycercus elegans,15,gs://project_echo_bucket_3/Platycercus elegans/region_73.100-74.400.mp3,region_73.100-74.400.mp3,True,1.333,
93,Plectorhyncha lanceolata,1,gs://project_echo_bucket_3/Plectorhyncha lanceolata/region_2.650-4.650.mp3,region_2.650-4.650.mp3,True,2.029,
93,Plectorhyncha lanceolata,2,gs://project_echo_bucket_3/Plectorhyncha lanceolata/region_76.050-77.250.mp3,region_76.050-77.250.mp3,True,1.237,
93,Plectorhyncha lanceolata,3,gs://project_echo_bucket_3/Plectorhyncha lanceolata/region_59.700-61.700.mp3,region_59.700-61.700.mp3,True,2.029,
93,Plectorhyncha lanceolata,4,gs://project_echo_bucket_3/Plectorhyncha lanceolata/region_12.300-14.300.mp3,region_12.300-14.300.mp3,True,2.029,
93,Plectorhyncha lanceolata,5,gs://project_echo_bucket_3/Plectorhyncha lanceolata/region_51.450-53.450.mp3,region_51.450-53.450.mp3,True,2.029,
93,Plectorhyncha lanceolata,6,gs://project_echo_bucket_3/Plectorhyncha lanceolata/region_103.650-105.650.mp3,region_103.650-105.650.mp3,True,2.029,
93,Plectorhyncha lanceolata,7,gs://project_echo_bucket_3/Plectorhyncha lanceolata/region_8.650-10.650.mp3,region_8.650-10.650.mp3,True,2.029,
93,Plectorhyncha lanceolata,8,gs://project_echo_bucket_3/Plectorhyncha lanceolata/region_3.400-5.400.mp3,region_3.400-5.400.mp3,True,2.029,
93,Plectorhyncha lanceolata,9,gs://project_echo_bucket_3/Plectorhyncha lanceolata/region_93.850-95.850.mp3,region_93.850-95.850.mp3,True,2.029,
93,Plectorhyncha lanceolata,10,gs://project_echo_bucket_3/Plectorhyncha lanceolata/region_8.300-10.300.mp3,region_8.300-10.300.mp3,True,2.029,
93,Plectorhyncha lanceolata,11,gs://project_echo_bucket_3/Plectorhyncha lanceolata/region_4.700-5.600.mp3,region_4.700-5.600.mp3,True,0.9284375,
93,Plectorhyncha lanceolata,12,gs://project_echo_bucket_3/Plectorhyncha lanceolata/region_4.650-6.650.mp3,region_4.650-6.650.mp3,True,2.029,
93,Plectorhyncha lanceolata,13,gs://project_echo_bucket_3/Plectorhyncha lanceolata/region_3.800-5.200.mp3,region_3.800-5.200.mp3,True,1.429,
93,Plectorhyncha lanceolata,14,gs://project_echo_bucket_3/Plectorhyncha lanceolata/region_7.100-9.100.mp3,region_7.100-9.100.mp3,True,2.029,
93,Plectorhyncha lanceolata,15,gs://project_echo_bucket_3/Plectorhyncha lanceolata/region_91.850-93.850.mp3,region_91.850-93.850.mp3,True,2.029,
94,Psophodes cristatus,1,gs://project_echo_bucket_3/Psophodes cristatus/region_14.600-16.600.mp3,region_14.600-16.600.mp3,True,2.029,
94,Psophodes cristatus,2,gs://project_echo_bucket_3/Psophodes cristatus/region_35.300-37.300.mp3,region_35.300-37.300.mp3,True,2.029,
94,Psophodes cristatus,3,gs://project_echo_bucket_3/Psophodes cristatus/region_8.600-10.600.mp3,region_8.600-10.600.mp3,True,2.029,
94,Psophodes cristatus,4,gs://project_echo_bucket_3/Psophodes cristatus/region_45.150-47.150.mp3,region_45.150-47.150.mp3,True,2.029,
94,Psophodes cristatus,5,gs://project_echo_bucket_3/Psophodes cristatus/region_3.200-5.200.mp3,region_3.200-5.200.mp3,True,2.029,
94,Psophodes cristatus,6,gs://project_echo_bucket_3/Psophodes cristatus/region_8.200-10.200.mp3,region_8.200-10.200.mp3,True,2.0516875,
94,Psophodes cristatus,7,gs://project_echo_bucket_3/Psophodes cristatus/region_0.200-2.200.mp3,region_0.200-2.200.mp3,True,2.0516875,
94,Psophodes cristatus,8,gs://project_echo_bucket_3/Psophodes cristatus/region_28.000-29.200.mp3,region_28.000-29.200.mp3,True,1.237,
94,Psophodes cristatus,9,gs://project_echo_bucket_3/Psophodes cristatus/region_12.600-14.600.mp3,region_12.600-14.600.mp3,True,2.029,
94,Psophodes cristatus,10,gs://project_echo_bucket_3/Psophodes cristatus/region_20.850-22.850.mp3,region_20.850-22.850.mp3,True,2.0516875,
94,Psophodes cristatus,11,gs://project_echo_bucket_3/Psophodes cristatus/region_6.600-8.600.mp3,region_6.600-8.600.mp3,True,2.029,
94,Psophodes cristatus,12,gs://project_echo_bucket_3/Psophodes cristatus/region_26.850-28.850.mp3,region_26.850-28.850.mp3,True,2.0516875,
94,Psophodes cristatus,13,gs://project_echo_bucket_3/Psophodes cristatus/region_18.600-20.200.mp3,region_18.600-20.200.mp3,True,1.645,
94,Psophodes cristatus,14,gs://project_echo_bucket_3/Psophodes cristatus/region_34.850-36.850.mp3,region_34.850-36.850.mp3,True,2.0516875,
94,Psophodes cristatus,15,gs://project_echo_bucket_3/Psophodes cristatus/region_16.600-18.600.mp3,region_16.600-18.600.mp3,True,2.029,
95,Ptilinopus regina,1,gs://project_echo_bucket_3/Ptilinopus regina/region_7.350-9.350.mp3,region_7.350-9.350.mp3,True,2.029,
95,Ptilinopus regina,2,gs://project_echo_bucket_3/Ptilinopus regina/region_3.150-4.400.mp3,region_3.150-4.400.mp3,True,1.285,
95,Ptilinopus regina,3,gs://project_echo_bucket_3/Ptilinopus regina/region_11.350-13.350.mp3,region_11.350-13.350.mp3,True,2.029,
95,Ptilinopus regina,4,gs://project_echo_bucket_3/Ptilinopus regina/region_5.350-7.350.mp3,region_5.350-7.350.mp3,True,2.029,
95,Ptilinopus regina,5,gs://project_echo_bucket_3/Ptilinopus regina/region_0.350-2.200.mp3,region_0.350-2.200.mp3,True,1.885,
96,Pycnoptilus floccosus,1,gs://project_echo_bucket_3/Pycnoptilus floccosus/region_0.350-2.350.mp3,region_0.350-2.350.mp3,True,2.029,
96,Pycnoptilus floccosus,2,gs://project_echo_bucket_3/Pycnoptilus floccosus/region_5.250-7.250.mp3,region_5.250-7.250.mp3,True,2.0516875,
96,Pycnoptilus floccosus,3,gs://project_echo_bucket_3/Pycnoptilus floccosus/region_17.700-19.350.mp3,region_17.700-19.350.mp3,True,1.68596875,
96,Pycnoptilus floccosus,4,gs://project_echo_bucket_3/Pycnoptilus floccosus/region_6.200-7.800.mp3,region_6.200-7.800.mp3,True,1.63375,
96,Pycnoptilus floccosus,5,gs://project_echo_bucket_3/Pycnoptilus floccosus/region_34.600-36.400.mp3,region_34.600-36.400.mp3,True,1.84271875,
96,Pycnoptilus floccosus,6,gs://project_echo_bucket_3/Pycnoptilus floccosus/region_21.050-22.350.mp3,region_21.050-22.350.mp3,True,1.346375,
96,Pycnoptilus floccosus,7,gs://project_echo_bucket_3/Pycnoptilus floccosus/region_20.400-22.100.mp3,region_20.400-22.100.mp3,True,1.73821875,
96,Pycnoptilus floccosus,8,gs://project_echo_bucket_3/Pycnoptilus floccosus/region_30.350-32.050.mp3,region_30.350-32.050.mp3,True,1.73821875,
97,Ramsayornis fasciatus,1,gs://project_echo_bucket_3/Ramsayornis fasciatus/region_7.250-9.250.mp3,region_7.250-9.250.mp3,True,2.029,
97,Ramsayornis fasciatus,2,gs://project_echo_bucket_3/Ramsayornis fasciatus/region_26.900-28.500.mp3,region_26.900-28.500.mp3,True,1.645,
97,Ramsayornis fasciatus,3,gs://project_echo_bucket_3/Ramsayornis fasciatus/region_62.450-63.950.mp3,region_62.450-63.950.mp3,True,1.549,
97,Ramsayornis fasciatus,4,gs://project_echo_bucket_3/Ramsayornis fasciatus/region_6.900-8.800.mp3,region_6.900-8.800.mp3,True,1.933,
97,Ramsayornis fasciatus,5,gs://project_echo_bucket_3/Ramsayornis fasciatus/region_193.250-194.600.mp3,region_193.250-194.600.mp3,True,1.381,
97,Ramsayornis fasciatus,6,gs://project_echo_bucket_3/Ramsayornis fasciatus/region_207.400-209.200.mp3,region_207.400-209.200.mp3,True,1.837,
97,Ramsayornis fasciatus,7,gs://project_echo_bucket_3/Ramsayornis fasciatus/region_0.900-2.900.mp3,region_0.900-2.900.mp3,True,2.029,
97,Ramsayornis fasciatus,8,gs://project_echo_bucket_3/Ramsayornis fasciatus/region_2.900-4.900.mp3,region_2.900-4.900.mp3,True,2.029,
97,Ramsayornis fasciatus,9,gs://project_echo_bucket_3/Ramsayornis fasciatus/region_6.850-8.850.mp3,region_6.850-8.850.mp3,True,2.029,
97,Ramsayornis fasciatus,10,gs://project_echo_bucket_3/Ramsayornis fasciatus/region_48.750-49.950.mp3,region_48.750-49.950.mp3,True,1.237,
97,Ramsayornis fasciatus,11,gs://project_echo_bucket_3/Ramsayornis fasciatus/region_26.450-28.450.mp3,region_26.450-28.450.mp3,True,2.029,
97,Ramsayornis fasciatus,12,gs://project_echo_bucket_3/Ramsayornis fasciatus/region_4.550-6.550.mp3,region_4.550-6.550.mp3,True,2.029,
97,Ramsayornis fasciatus,13,gs://project_echo_bucket_3/Ramsayornis fasciatus/region_80.450-82.450.mp3,region_80.450-82.450.mp3,True,2.029,
97,Ramsayornis fasciatus,14,gs://project_echo_bucket_3/Ramsayornis fasciatus/region_127.250-128.800.mp3,region_127.250-128.800.mp3,True,1.597,
97,Ramsayornis fasciatus,15,gs://project_echo_bucket_3/Ramsayornis fasciatus/region_45.850-47.450.mp3,region_45.850-47.450.mp3,True,1.645,
98,Ranoidea caerulea,1,gs://project_echo_bucket_3/Ranoidea caerulea/region_91.250-93.250.mp3,region_91.250-93.250.mp3,True,2.0516875,
98,Ranoidea caerulea,2,gs://project_echo_bucket_3/Ranoidea caerulea/region_89.250-91.250.mp3,region_89.250-91.250.mp3,True,2.0516875,
98,Ranoidea caerulea,3,gs://project_echo_bucket_3/Ranoidea caerulea/region_99.250-101.250.mp3,region_99.250-101.250.mp3,True,2.0516875,
98,Ranoidea caerulea,4,gs://project_echo_bucket_3/Ranoidea caerulea/region_93.250-95.250.mp3,region_93.250-95.250.mp3,True,2.0516875,
98,Ranoidea caerulea,5,gs://project_echo_bucket_3/Ranoidea caerulea/region_103.250-105.250.mp3,region_103.250-105.250.mp3,True,2.0516875,
98,Ranoidea caerulea,6,gs://project_echo_bucket_3/Ranoidea caerulea/region_79.150-81.150.mp3,region_79.150-81.150.mp3,True,2.0516875,
98,Ranoidea caerulea,7,gs://project_echo_bucket_3/Ranoidea caerulea/region_101.250-103.250.mp3,region_101.250-103.250.mp3,True,2.0516875,
98,Ranoidea caerulea,8,gs://project_echo_bucket_3/Ranoidea caerulea/region_95.250-97.250.mp3,region_95.250-97.250.mp3,True,2.0516875,
98,Ranoidea caerulea,9,gs://project_echo_bucket_3/Ranoidea caerulea/region_105.250-107.250.mp3,region_105.250-107.250.mp3,True,2.0516875,
98,Ranoidea caerulea,10,gs://project_echo_bucket_3/Ranoidea caerulea/region_97.250-99.250.mp3,region_97.250-99.250.mp3,True,2.0516875,
98,Ranoidea caerulea,11,gs://project_echo_bucket_3/Ranoidea caerulea/region_81.150-83.150.mp3,region_81.150-83.150.mp3,True,2.0516875,
99,Rattus Norvegicus,1,gs://project_echo_bucket_3/Rattus Norvegicus/region_7.397-8.696.mp3,region_7.397-8.696.mp3,True,1.2994375,
99,Rattus Norvegicus,2,gs://project_echo_bucket_3/Rattus Norvegicus/Rat_Audio_058.mp3,Rat_Audio_058.mp3,True,1.696,
99,Rattus Norvegicus,3,gs://project_echo_bucket_3/Rattus Norvegicus/Rat_Audio_054.mp3,Rat_Audio_054.mp3,True,2.1226875,
99,Rattus Norvegicus,4,gs://project_echo_bucket_3/Rattus Norvegicus/region_2.449-4.448.mp3,region_2.449-4.448.mp3,True,1.99909375,
99,Rattus Norvegicus,5,gs://project_echo_bucket_3/Rattus Norvegicus/Rat_Audio_091.mp3,Rat_Audio_091.mp3,True,2.24,
99,Rattus Norvegicus,6,gs://project_echo_bucket_3/Rattus Norvegicus/Rat_Audio_010.mp3,Rat_Audio_010.mp3,True,1.07734375,
99,Rattus Norvegicus,7,gs://project_echo_bucket_3/Rattus Norvegicus/Rat_Audio_021.mp3,Rat_Audio_021.mp3,True,1.30134375,
99,Rattus Norvegicus,8,gs://project_echo_bucket_3/Rattus Norvegicus/Rat_Audio_039.mp3,Rat_Audio_039.mp3,True,3.02934375,
99,Rattus Norvegicus,9,gs://project_echo_bucket_3/Rattus Norvegicus/Rat_Audio_080.mp3,Rat_Audio_080.mp3,True,5.0,
99,Rattus Norvegicus,10,gs://project_echo_bucket_3/Rattus Norvegicus/Rat_Audio_092.mp3,Rat_Audio_092.mp3,True,3.54134375,
99,Rattus Norvegicus,11,gs://project_echo_bucket_3/Rattus Norvegicus/Rat_Audio_025.mp3,Rat_Audio_025.mp3,True,2.656,
99,Rattus Norvegicus,12,gs://project_echo_bucket_3/Rattus Norvegicus/region_6.197-8.196.mp3,region_6.197-8.196.mp3,True,1.99909375,
99,Rattus Norvegicus,13,gs://project_echo_bucket_3/Rattus Norvegicus/Rat_Audio_087.mp3,Rat_Audio_087.mp3,True,4.24534375,
99,Rattus Norvegicus,14,gs://project_echo_bucket_3/Rattus Norvegicus/Rat_Audio_047.mp3,Rat_Audio_047.mp3,True,5.0,
99,Rattus Norvegicus,15,gs://project_echo_bucket_3/Rattus Norvegicus/Rat_Audio_096.mp3,Rat_Audio_096.mp3,True,3.09334375,
100,Rhinella marina,1,gs://project_echo_bucket_3/Rhinella marina/t21.mp3,t21.mp3,True,2.9691875,
100,Rhinella marina,2,gs://project_echo_bucket_3/Rhinella marina/t27.mp3,t27.mp3,True,1.48309375,
100,Rhinella marina,3,gs://project_echo_bucket_3/Rhinella marina/t19.mp3,t19.mp3,True,2.9691875,
100,Rhinella marina,4,gs://project_echo_bucket_3/Rhinella marina/t33.mp3,t33.mp3,True,2.9691875,
100,Rhinella marina,5,gs://project_echo_bucket_3/Rhinella marina/t25.mp3,t25.mp3,True,1.48309375,
100,Rhinella marina,6,gs://project_echo_bucket_3/Rhinella marina/t26.mp3,t26.mp3,True,1.48309375,
100,Rhinella marina,7,gs://project_echo_bucket_3/Rhinella marina/t30.mp3,t30.mp3,True,2.9691875,
100,Rhinella marina,8,gs://project_echo_bucket_3/Rhinella marina/t24.mp3,t24.mp3,True,2.9691875,
100,Rhinella marina,9,gs://project_echo_bucket_3/Rhinella marina/t32.mp3,t32.mp3,True,2.9691875,
100,Rhinella marina,10,gs://project_echo_bucket_3/Rhinella marina/t20.mp3,t20.mp3,True,2.9691875,
100,Rhinella marina,11,gs://project_echo_bucket_3/Rhinella marina/t22.mp3,t22.mp3,True,2.9691875,
100,Rhinella marina,12,gs://project_echo_bucket_3/Rhinella marina/t18.mp3,t18.mp3,True,2.9691875,
100,Rhinella marina,13,gs://project_echo_bucket_3/Rhinella marina/t31.mp3,t31.mp3,True,2.9691875,
100,Rhinella marina,14,gs://project_echo_bucket_3/Rhinella marina/t23.mp3,t23.mp3,True,2.9691875,
100,Rhinella marina,15,gs://project_echo_bucket_3/Rhinella marina/t34.mp3,t34.mp3,True,2.9691875,
101,Rhipidura albiscapa,1,gs://project_echo_bucket_3/Rhipidura albiscapa/region_78.400-80.400.mp3,region_78.400-80.400.mp3,True,2.0516875,
101,Rhipidura albiscapa,2,gs://project_echo_bucket_3/Rhipidura albiscapa/region_0.750-2.750.mp3,region_0.750-2.750.mp3,True,2.029,
101,Rhipidura albiscapa,3,gs://project_echo_bucket_3/Rhipidura albiscapa/region_64.050-66.050.mp3,region_64.050-66.050.mp3,True,2.0516875,
101,Rhipidura albiscapa,4,gs://project_echo_bucket_3/Rhipidura albiscapa/region_33.900-35.900.mp3,region_33.900-35.900.mp3,True,2.029,
101,Rhipidura albiscapa,5,gs://project_echo_bucket_3/Rhipidura albiscapa/region_5.850-7.850.mp3,region_5.850-7.850.mp3,True,2.0516875,
101,Rhipidura albiscapa,6,gs://project_echo_bucket_3/Rhipidura albiscapa/region_5.550-7.550.mp3,region_5.550-7.550.mp3,True,2.0516875,
101,Rhipidura albiscapa,7,gs://project_echo_bucket_3/Rhipidura albiscapa/region_93.350-95.350.mp3,region_93.350-95.350.mp3,True,2.0516875,
101,Rhipidura albiscapa,8,gs://project_echo_bucket_3/Rhipidura albiscapa/region_20.000-22.000.mp3,region_20.000-22.000.mp3,True,2.029,
101,Rhipidura albiscapa,9,gs://project_echo_bucket_3/Rhipidura albiscapa/region_86.400-88.400.mp3,region_86.400-88.400.mp3,True,2.029,
101,Rhipidura albiscapa,10,gs://project_echo_bucket_3/Rhipidura albiscapa/region_94.000-96.000.mp3,region_94.000-96.000.mp3,True,2.029,
101,Rhipidura albiscapa,11,gs://project_echo_bucket_3/Rhipidura albiscapa/region_49.250-51.250.mp3,region_49.250-51.250.mp3,True,2.029,
101,Rhipidura albiscapa,12,gs://project_echo_bucket_3/Rhipidura albiscapa/region_146.000-148.000.mp3,region_146.000-148.000.mp3,True,2.029,
101,Rhipidura albiscapa,13,gs://project_echo_bucket_3/Rhipidura albiscapa/region_126.200-128.200.mp3,region_126.200-128.200.mp3,True,2.0516875,
101,Rhipidura albiscapa,14,gs://project_echo_bucket_3/Rhipidura albiscapa/region_55.600-57.600.mp3,region_55.600-57.600.mp3,True,2.0516875,
101,Rhipidura albiscapa,15,gs://project_echo_bucket_3/Rhipidura albiscapa/region_23.250-24.750.mp3,region_23.250-24.750.mp3,True,1.52925,
102,Rhipidura leucophrys,1,gs://project_echo_bucket_3/Rhipidura leucophrys/region_14.200-16.200.mp3,region_14.200-16.200.mp3,True,2.029,
102,Rhipidura leucophrys,2,gs://project_echo_bucket_3/Rhipidura leucophrys/region_157.750-159.750.mp3,region_157.750-159.750.mp3,True,2.029,
102,Rhipidura leucophrys,3,gs://project_echo_bucket_3/Rhipidura leucophrys/region_16.150-18.150.mp3,region_16.150-18.150.mp3,True,2.029,
102,Rhipidura leucophrys,4,gs://project_echo_bucket_3/Rhipidura leucophrys/region_58.000-60.000.mp3,region_58.000-60.000.mp3,True,2.0516875,
102,Rhipidura leucophrys,5,gs://project_echo_bucket_3/Rhipidura leucophrys/region_113.300-115.300.mp3,region_113.300-115.300.mp3,True,2.0516875,
102,Rhipidura leucophrys,6,gs://project_echo_bucket_3/Rhipidura leucophrys/region_22.700-24.700.mp3,region_22.700-24.700.mp3,True,2.029,
102,Rhipidura leucophrys,7,gs://project_echo_bucket_3/Rhipidura leucophrys/region_46.400-46.950.mp3,region_46.400-46.950.mp3,True,0.589,
102,Rhipidura leucophrys,8,gs://project_echo_bucket_3/Rhipidura leucophrys/region_54.100-56.100.mp3,region_54.100-56.100.mp3,True,2.029,
102,Rhipidura leucophrys,9,gs://project_echo_bucket_3/Rhipidura leucophrys/region_32.050-33.100.mp3,region_32.050-33.100.mp3,True,1.08515625,
102,Rhipidura leucophrys,10,gs://project_echo_bucket_3/Rhipidura leucophrys/region_36.000-38.000.mp3,region_36.000-38.000.mp3,True,2.0516875,
102,Rhipidura leucophrys,11,gs://project_echo_bucket_3/Rhipidura leucophrys/region_32.750-34.750.mp3,region_32.750-34.750.mp3,True,2.029,
102,Rhipidura leucophrys,12,gs://project_echo_bucket_3/Rhipidura leucophrys/region_47.600-49.600.mp3,region_47.600-49.600.mp3,True,2.0516875,
102,Rhipidura leucophrys,13,gs://project_echo_bucket_3/Rhipidura leucophrys/region_13.150-15.050.mp3,region_13.150-15.050.mp3,True,1.933,
102,Rhipidura leucophrys,14,gs://project_echo_bucket_3/Rhipidura leucophrys/region_1.800-3.450.mp3,region_1.800-3.450.mp3,True,1.68596875,
102,Rhipidura leucophrys,15,gs://project_echo_bucket_3/Rhipidura leucophrys/region_13.700-14.170.mp3,region_13.700-14.170.mp3,True,0.51046875,
103,Rhipidura rufifrons,1,gs://project_echo_bucket_3/Rhipidura rufifrons/region_54.700-56.700.mp3,region_54.700-56.700.mp3,True,2.029,
103,Rhipidura rufifrons,2,gs://project_echo_bucket_3/Rhipidura rufifrons/region_4.950-6.000.mp3,region_4.950-6.000.mp3,True,1.093,
103,Rhipidura rufifrons,3,gs://project_echo_bucket_3/Rhipidura rufifrons/region_13.600-15.600.mp3,region_13.600-15.600.mp3,True,2.029,
103,Rhipidura rufifrons,4,gs://project_echo_bucket_3/Rhipidura rufifrons/region_37.950-39.150.mp3,region_37.950-39.150.mp3,True,1.237,
103,Rhipidura rufifrons,5,gs://project_echo_bucket_3/Rhipidura rufifrons/region_24.550-26.550.mp3,region_24.550-26.550.mp3,True,2.029,
103,Rhipidura rufifrons,6,gs://project_echo_bucket_3/Rhipidura rufifrons/region_86.350-87.700.mp3,region_86.350-87.700.mp3,True,1.381,
103,Rhipidura rufifrons,7,gs://project_echo_bucket_3/Rhipidura rufifrons/region_39.850-41.850.mp3,region_39.850-41.850.mp3,True,2.029,
103,Rhipidura rufifrons,8,gs://project_echo_bucket_3/Rhipidura rufifrons/region_16.950-18.950.mp3,region_16.950-18.950.mp3,True,2.0516875,
103,Rhipidura rufifrons,9,gs://project_echo_bucket_3/Rhipidura rufifrons/region_3.550-4.850.mp3,region_3.550-4.850.mp3,True,1.333,
103,Rhipidura rufifrons,10,gs://project_echo_bucket_3/Rhipidura rufifrons/region_0.000-2.000.mp3,region_0.000-2.000.mp3,True,2.029,
103,Rhipidura rufifrons,11,gs://project_echo_bucket_3/Rhipidura rufifrons/region_44.000-46.000.mp3,region_44.000-46.000.mp3,True,2.029,
103,Rhipidura rufifrons,12,gs://project_echo_bucket_3/Rhipidura rufifrons/region_37.450-38.450.mp3,region_37.450-38.450.mp3,True,1.03290625,
103,Rhipidura rufifrons,13,gs://project_echo_bucket_3/Rhipidura rufifrons/region_37.050-37.650.mp3,region_37.050-37.650.mp3,True,0.637,
103,Rhipidura rufifrons,14,gs://project_echo_bucket_3/Rhipidura rufifrons/region_29.200-31.200.mp3,region_29.200-31.200.mp3,True,2.029,
103,Rhipidura rufifrons,15,gs://project_echo_bucket_3/Rhipidura rufifrons/region_26.550-27.350.mp3,region_26.550-27.350.mp3,True,0.829,
104,Rhipidura rufiventris,1,gs://project_echo_bucket_3/Rhipidura rufiventris/region_106.000-108.000.mp3,region_106.000-108.000.mp3,True,2.029,
104,Rhipidura rufiventris,2,gs://project_echo_bucket_3/Rhipidura rufiventris/region_18.000-20.000.mp3,region_18.000-20.000.mp3,True,2.029,
104,Rhipidura rufiventris,3,gs://project_echo_bucket_3/Rhipidura rufiventris/region_234.000-236.000.mp3,region_234.000-236.000.mp3,True,2.029,
104,Rhipidura rufiventris,4,gs://project_echo_bucket_3/Rhipidura rufiventris/region_184.000-186.000.mp3,region_184.000-186.000.mp3,True,2.029,
104,Rhipidura rufiventris,5,gs://project_echo_bucket_3/Rhipidura rufiventris/region_42.000-44.000.mp3,region_42.000-44.000.mp3,True,2.029,
104,Rhipidura rufiventris,6,gs://project_echo_bucket_3/Rhipidura rufiventris/region_108.000-110.000.mp3,region_108.000-110.000.mp3,True,2.029,
104,Rhipidura rufiventris,7,gs://project_echo_bucket_3/Rhipidura rufiventris/region_140.000-142.000.mp3,region_140.000-142.000.mp3,True,2.029,
104,Rhipidura rufiventris,8,gs://project_echo_bucket_3/Rhipidura rufiventris/region_146.000-148.000.mp3,region_146.000-148.000.mp3,True,2.029,
104,Rhipidura rufiventris,9,gs://project_echo_bucket_3/Rhipidura rufiventris/region_16.000-18.000.mp3,region_16.000-18.000.mp3,True,2.029,
104,Rhipidura rufiventris,10,gs://project_echo_bucket_3/Rhipidura rufiventris/region_6.000-8.000.mp3,region_6.000-8.000.mp3,True,2.0516875,
104,Rhipidura rufiventris,11,gs://project_echo_bucket_3/Rhipidura rufiventris/region_180.000-182.000.mp3,region_180.000-182.000.mp3,True,2.029,
104,Rhipidura rufiventris,12,gs://project_echo_bucket_3/Rhipidura rufiventris/region_40.000-42.000.mp3,region_40.000-42.000.mp3,True,2.029,
